week,celebrity_name,p_est_hat,p5,p95,rel_ci_width,flip_rate,m,active_count
5,Ashley Hamiliton,0.0,0.0,0.0,0.0,0.0,24,398
5,Audrina Patridge,1.2153325996873588e-05,1.0235304810446512e-05,1.4174008857558614e-05,0.3240844295661035,0.0,24,398
5,Babyface,0.0,0.0,0.0,0.0,0.0,24,398
5,Barbara Corcoran,0.0,0.0,0.0,0.0,0.0,24,398
5,Baron Davis,0.0,0.0,0.0,0.0,0.0,24,398
5,Barry Williams,0.00044818668375206446,0.0003802616542560903,0.0005257492763272946,0.32461388751807224,0.0,24,398
5,Belinda Carlisle,0.0,0.0,0.0,0.0,0.0,24,398
5,Bethany Mota,0.007719798431354381,0.0065750683658565455,0.009002579747548345,0.3144526897901734,0.0,24,398
5,Betsey Johnson,0.0,0.0,0.0,0.0,0.0,24,398
5,Bill Engvall,0.007859742468993024,0.006581113581489869,0.009438122561911882,0.3634990575492162,0.0,24,398
5,Bill Nye,0.0,0.0,0.0,0.0,0.0,24,398
5,Billy Dee Williams,0.0,0.0,0.0,0.0,0.0,24,398
5,Billy Ray Cyrus,0.0009276409554468016,0.0007836258794082977,0.0010833009607752388,0.3230507226791758,0.0,24,398
5,Bindi Irwin,0.007915634671232099,0.006507466040501461,0.009329216598997912,0.3564781189807938,0.0,24,398
5,Bobby Bones,0.007515662637386303,0.006236285062652348,0.00883466993518611,0.34572931191223144,0.0,24,398
5,Bonner Bolton,0.0007539404171908615,0.0006337825811290687,0.0009040476490512384,0.35847006129568115,0.0,24,398
5,Brandy,7.69773501451937e-06,6.493980721847049e-06,8.956887297847003e-06,0.31995207049896907,0.0,24,398
5,Brant Daugherty,0.0001385903758299165,0.00011978019351091814,0.0001644083809839196,0.32201505251530493,0.0,24,398
5,Brian Austin Green,0.0,0.0,0.0,0.0,0.0,24,398
5,Bristol Palin,0.010298556825871531,0.008795716078490673,0.011997104292021247,0.31085794518095444,0.0,24,398
5,Brooke Burke,0.010733641217769922,0.00899493256650995,0.012437496435735503,0.3207265641789423,0.0,24,398
5,Brooks Nader,0.0,0.0,0.0,0.0,0.0,24,398
5,Buzz Aldrin,0.0,0.0,0.0,0.0,0.0,24,398
5,Calvin Johnson Jr.,0.007979550143362433,0.00673610795653031,0.009134096557116148,0.3005167656324613,0.0,24,398
5,Cameron Mathison,0.0001521803565544538,0.00012927869373682488,0.000179833055455324,0.332200308442629,0.0,24,398
5,Candace Cameron Bure,0.008454584707874874,0.007399808983951025,0.00990048776632172,0.29577783752591713,0.0,24,398
5,Carlos PenaVega,0.007617203912510106,0.006389067549895034,0.009013337150889653,0.34451875396694237,0.0,24,398
5,Carole Baskin,0.0,0.0,0.0,0.0,0.0,24,398
5,Carson Kressley,0.0003022501522463842,0.00026022482362987885,0.00035650547468385815,0.318546243963339,0.0,24,398
5,Chad Ochocinco,0.0005704452368750682,0.0004862895521556735,0.0006661273957437155,0.31525873413887257,0.0,24,398
5,Chaka Khan,0.0,0.0,0.0,0.0,0.0,24,398
5,Chandler Kinney,0.006467109951567899,0.0053615756268285564,0.00764252913259833,0.35270059153147293,0.0,24,398
5,Charity Lawson,0.00618410950084996,0.005316183109270015,0.007054892054571848,0.28115752878918177,0.0,24,398
5,Charles Oakley,0.0,0.0,0.0,0.0,0.0,24,398
5,Charli D'Amelio,0.00808257825491484,0.006822261313534674,0.009567604692535958,0.33966183711147346,0.0,24,398
5,Charlie White,3.721596403451059e-05,3.169407000005478e-05,4.341797094745363e-05,0.3150234297707235,0.0,24,398
5,Charlotte McKinney,0.0,0.0,0.0,0.0,0.0,24,398
5,Charo,0.0,0.0,0.0,0.0,0.0,24,398
5,Chaz Bono,0.0006048687094498384,0.0005175064114741858,0.0007095238784516598,0.31745313265530195,0.0,24,398
5,Chelsea Kane,0.010599843624704229,0.008905826056287564,0.01230149776483799,0.3203511135122831,0.0,24,398
5,Cheryl Ladd,0.0,0.0,0.0,0.0,0.0,24,398
5,Chris Jericho,5.376533519338354e-06,4.625083289156795e-06,6.225889393423823e-06,0.29773938928676796,0.0,24,398
5,Chris Kattan,0.0,0.0,0.0,0.0,0.0,24,398
5,Chris Soules,0.0009802400023677749,0.0008284841341117016,0.0011484877949000587,0.3264543986053744,0.0,24,398
5,Chrishell Stause,7.061648400757681e-06,5.969010302776066e-06,8.090770581391043e-06,0.30046242148290775,0.0,24,398
5,Christina Milian,4.057102824353777e-19,3.4593028866154978e-19,4.707530158524405e-19,1.2482267654904733e-07,0.0,24,398
5,Christine Chiu,0.0,0.0,0.0,0.0,0.0,24,398
5,Chuck Liddell,0.0,0.0,0.0,0.0,0.0,24,398
5,Chuck Wicks,5.466515734584757e-05,4.54821974619205e-05,6.476850201905592e-05,0.35280798850188333,0.0,24,398
5,Chynna Phillips,0.0,0.0,0.0,0.0,0.0,24,398
5,Cloris Leachman,0.00021367498118743955,0.00018196219662714754,0.0002479308576941787,0.30873366826427184,0.0,24,398
5,Clyde Drexler,0.0005808113547089526,0.0004908392071978827,0.0006805797136315773,0.3266818125518442,0.0,24,398
5,Cody Linley,0.00039514918714319706,0.0003384465968550763,0.00046626881366923994,0.32347837386380374,0.0,24,398
5,Cody Rigsby,0.008061141348969195,0.0068303632916176344,0.009484141761259153,0.32920629405061347,0.0,24,398
5,Cody Simpson,5.532474306841309e-19,4.843793404801798e-19,6.492622081609964e-19,1.6488277645984422e-07,0.0,24,398
5,Corbin Bleu,0.007859742379488124,0.006769979566098986,0.009116789950342307,0.29858617122989894,0.0,24,398
5,Corey Feldman,0.0,0.0,0.0,0.0,0.0,24,398
5,Cristian de la Fuente,0.010773360375797547,0.009324681971364032,0.013022618747907336,0.34324822035170244,0.0,24,398
5,D. L. Hughley,5.157415854189863e-06,4.430913794639084e-06,6.112787627803353e-06,0.3261077940205515,0.0,24,398
5,Danelle Umstead,0.0,0.0,0.0,0.0,0.0,24,398
5,Danica McKellar,3.478506319404852e-05,2.9436765787239577e-05,4.1822949788646536e-05,0.35607765253243795,0.0,24,398
5,Daniel Durant,0.00010946970036696077,9.256065512685317e-05,0.00012999281817997093,0.34194085290905185,0.0,24,398
5,Danielle Fishel,0.0002335838129860198,0.00019909538966860323,0.0002758364502407208,0.32853757827890673,0.0,24,398
5,Danny Amendola,0.006466915413126847,0.005497752713434014,0.0074696459612981535,0.3049202164538256,0.0,24,398
5,David Alan Grier,8.176128067785148e-19,6.744785452658341e-19,9.72406443015253e-19,2.979276541599533e-07,0.0,24,398
5,David Arquette,0.00020027969783519543,0.00016860332967284273,0.0002419971187139889,0.3664564579834917,0.0,24,398
5,David Hasselhoff,0.0,0.0,0.0,0.0,0.0,24,398
5,David Ross,0.010179637634291196,0.008303563397433752,0.011864520296864378,0.3498117543089501,0.0,24,398
5,DeMarcus Ware,0.0004413493921827288,0.00037349340391401483,0.0005229586818046045,0.33865522463448283,0.0,24,398
5,Debbie Gibson,0.0,0.0,0.0,0.0,0.0,24,398
5,Debi Mazar,0.0,0.0,0.0,0.0,0.0,24,398
5,Denise Richards,0.0,0.0,0.0,0.0,0.0,24,398
5,Derek Fisher,0.0,0.0,0.0,0.0,0.0,24,398
5,Diana Nyad,0.0,0.0,0.0,0.0,0.0,24,398
5,Donald Driver,0.010500029035381669,0.008903136602488215,0.012264990758421208,0.3201757008751563,0.0,24,398
5,Donny Osmond,0.010764331394029948,0.009220560619574885,0.012763708174083984,0.32915630562479914,0.0,24,398
5,Dorothy Hamill,0.0,0.0,0.0,0.0,0.0,24,398
5,Doug Flutie,0.0003694407676421519,0.0003049436474706678,0.0004282602091667007,0.33379251063512133,0.0,24,398
5,Drew Carey,0.000611042425275733,0.000507910456216281,0.0007216685592526291,0.34982530483061697,0.0,24,398
5,Drew Lachey,0.010762691382603957,0.009194464362831285,0.01228252357156803,0.2869225827139428,0.0,24,398
5,Drew Scott,0.00793519436595369,0.006770722534082071,0.009132756256180213,0.29766551553354365,0.0,24,398
5,Dwight Howard ,0.00033231037473077456,0.0002813821170384357,0.0003960808217095023,0.3451553518870299,0.0,24,398
5,Dylan Efron,0.006348700595379317,0.005392079657313343,0.007401947440400355,0.31657939330659973,0.0,24,398
5,Elaine Hendrix,0.0063487000628065044,0.005355338827994678,0.007429102804121777,0.32664387280625873,0.0,24,398
5,Elisabetta Canalis,0.0,0.0,0.0,0.0,0.0,24,398
5,Elizabeth Berkley Lauren,0.0002826550467756786,0.0002391272310018031,0.0003299867460222144,0.32145017658598274,0.0,24,398
5,Emmitt Smith,0.0004920839182814556,0.00041994213453201067,0.0005602496884944023,0.28512932137117936,0.0,24,398
5,Eric Roberts,0.0,0.0,0.0,0.0,0.0,24,398
5,Erika Jayne,3.31713381581134e-05,2.8088735899635767e-05,3.911477275928388e-05,0.3323964946694426,0.0,24,398
5,Erin Andrews,0.010412240274595691,0.008952999002011294,0.012127830717486451,0.3049134126222921,0.0,24,398
5,Evan Lysacek,0.010412239062582141,0.008973946175104667,0.012187392891309757,0.3086220645321566,0.0,24,398
5,Evander Holyfield,0.0,0.0,0.0,0.0,0.0,24,398
5,Evanna Lynch,0.0075156626258530935,0.006142738308216496,0.008759598795118529,0.3481875939391051,0.0,24,398
5,Florence Henderson,6.605697047379203e-05,5.5760615100981036e-05,7.6512151334257e-05,0.3141460434877657,0.0,24,398
5,Floyd Mayweather Jr. ,0.0,0.0,0.0,0.0,0.0,24,398
5,Frankie Muniz,0.007935194385132334,0.0066820957160833895,0.009348144421393971,0.33597774365424604,0.0,24,398
5,Gabby Windey,0.00808257833061747,0.0069042245543660665,0.009287793832616298,0.29490209441288967,0.0,24,398
5,Gary Busey,0.0,0.0,0.0,0.0,0.0,24,398
5,Gavin DeGraw,1.1579364752360846e-06,9.854854476747881e-07,1.3542966160345294e-06,0.31850698008072215,0.0,24,398
5,George Hamilton,0.0001791509356822327,0.0001579339780471953,0.0002135528709774246,0.3104582870748969,0.0,24,398
5,Geraldo Rivera,0.0,0.0,0.0,0.0,0.0,24,398
5,Gilles Marini,0.0003332610163776912,0.0002872728353493282,0.00039112019053242676,0.3116096686022125,0.0,24,398
5,Ginger Zee,0.010331779184729122,0.008536788771713363,0.011952444574577847,0.33059705801517647,0.0,24,398
5,Giselle Fernandez,0.0,0.0,0.0,0.0,0.0,24,398
5,Gladys Knight,9.183812213879413e-05,7.785102088455217e-05,0.00010545261805013442,0.30054618084766616,0.0,24,398
5,Hannah Brown,0.0078703105371638,0.006663508370660102,0.00917706500611768,0.31937197690855135,0.0,24,398
5,Harry Hamlin,0.0,0.0,0.0,0.0,0.0,24,398
5,Harry Jowsey,0.0010313856232003137,0.0008624850675257712,0.001202534002428442,0.32970106129443905,0.0,24,398
5,Hayes Grier,1.7504152499672907e-05,1.4772993501286787e-05,2.107036260854773e-05,0.35976427579766257,0.0,24,398
5,Heather Mills,4.459172368369135e-19,3.779352255918664e-19,5.118771342274464e-19,1.339418489086008e-07,0.0,24,398
5,Heather Morris,4.208243905504745e-06,3.5175422170429847e-06,4.917706805332858e-06,0.3327193686988934,0.0,24,398
5,Heidi D'Amelio,3.205490165641313e-06,2.7176118694153106e-06,3.7630346847022117e-06,0.3261349856435329,0.0,24,398
5,Helio Castroneves,0.010555116971572766,0.009155957265486028,0.012582141077593948,0.3245993219223227,0.0,24,398
5,Hilaria Baldwin,0.0,0.0,0.0,0.0,0.0,24,398
5,Hines Ward,0.01059984380438552,0.008868322611935826,0.012454275899271058,0.3383024649394642,0.0,24,398
5,Holly Madison,0.0,0.0,0.0,0.0,0.0,24,398
5,Hope Solo,0.0002710713595206779,0.00022907739329364594,0.00031761070980796844,0.32660520220308925,0.0,24,398
5,Ian Ziering,1.7859192459085478e-19,1.5000315811527663e-19,2.0827433181384864e-19,5.827116329181281e-08,0.0,24,398
5,Ilona Maher,0.006467294030188464,0.005547488142757291,0.007361529298483114,0.280494615982763,0.0,24,398
5,Iman Shumpert,0.008069428676809834,0.006701029443185522,0.009322511708009278,0.32486590680608957,0.0,24,398
5,Ingo Rademacher,3.4313215144170117e-06,2.9893314762794342e-06,4.010947962993153e-06,0.2977325746621907,0.0,24,398
5,J.R. Martinez,0.010349166638684569,0.008731075882577018,0.011978663154682196,0.3138018146941502,0.0,24,398
5,Jack Osbourne,0.007859742436406893,0.006659266427856217,0.009460667004885629,0.35642396673161947,0.0,24,398
5,Jack Wagner,0.0,0.0,0.0,0.0,0.0,24,398
5,Jacoby Jones,0.008374074120461159,0.0070375967053401345,0.009804006425441585,0.33035410004452537,0.0,24,398
5,Jake Pavelka,0.00011272128042524133,9.616883068271549e-05,0.00013285476298723422,0.32545701965648316,0.0,24,398
5,Jake T. Austin,0.0,0.0,0.0,0.0,0.0,24,398
5,Jaleel White,4.224251191559194e-05,3.587368650714468e-05,4.756751386883547e-05,0.2768260350670222,0.0,24,398
5,James Hinchcliffe,0.007979550902370411,0.006818526691965577,0.009227070766004873,0.3018395525269439,0.0,24,398
5,James Maslow,0.007464110259954257,0.006418651186263,0.008850579631718206,0.32581625410558895,0.0,24,398
5,James Van Der Beek,2.3038516201303916e-05,1.9057509973433536e-05,2.696083451162186e-05,0.3430483163968998,0.0,24,398
5,Jamie Lynn Spears,0.0,0.0,0.0,0.0,0.0,24,398
5,Jana Kramer,0.007979550266224607,0.006808430642093387,0.0092270693247201,0.3031046364305877,0.0,24,398
5,Jane Seymour,0.00046414843107920424,0.0003802663331997844,0.0005323252631788198,0.32760841030501947,0.0,24,398
5,Janel Parrish,0.007719798501511145,0.006450344024513205,0.008942394437557247,0.3228128832939631,0.0,24,398
5,Jason Lewis,0.0,0.0,0.0,0.0,0.0,24,398
5,Jason Mraz,0.0061841092262211236,0.005246428675871078,0.007213454269963877,0.3180774339227991,0.0,24,398
5,Jason Taylor,0.010773360761731101,0.009017008928064495,0.012329874657583824,0.307505318208568,0.0,24,398
5,Jeannie Mai,1.6200720250747164e-06,1.3720372938198582e-06,1.9085776508465106e-06,0.3311828224545048,0.0,24,398
5,Jeffrey Ross,0.0,0.0,0.0,0.0,0.0,24,398
5,Jen Affleck,2.1889058442060267e-06,1.8765473481571023e-06,2.5717194873344128e-06,0.3175887274588277,0.0,24,398
5,Jenn Tran,7.762117075926054e-05,6.61745032482033e-05,9.048987249438427e-05,0.3132569206967691,0.0,24,398
5,Jennie Garth,0.0001354871478709451,0.00011512148283455474,0.00015720473753731145,0.31060698415642407,0.0,24,398
5,Jennifer Grey,0.010298552396577515,0.008761882520661912,0.011830070252383407,0.29792417548346045,0.0,24,398
5,Jerry Rice,0.010762689095698963,0.009198963214861798,0.012974172493643058,0.35076821832000693,0.0,24,398
5,Jerry Springer,0.0005422874027266882,0.0004550273755372183,0.0006261121643472826,0.31548729997108826,0.0,24,398
5,Jesse Metcalfe,3.873085037209357e-06,3.2409085553220076e-06,4.483647024074078e-06,0.3208651852328823,0.0,24,398
5,Jessie James Decker,3.0596014309757364e-06,2.600508524321573e-06,3.662522042198678e-06,0.3471083390198572,0.0,24,398
5,Jimmie Allen,0.00017009242728408886,0.0001447604936546402,0.0002028108818137024,0.3412873150479471,0.0,24,398
5,JoJo Siwa,0.008061141418412984,0.006758203047115089,0.009261733257939643,0.3105677075451757,0.0,24,398
5,Joanna Krupa,1.8651028589988143e-05,1.5918232367609382e-05,2.1908020818937334e-05,0.3211505521680833,0.0,24,398
5,Jodie Sweetin,8.262468515240579e-05,6.903675085124757e-05,9.573901421536131e-05,0.3231753681322304,0.0,24,398
5,Joe Amabile,0.0013513619253938767,0.0011211214087075141,0.0016132309282505274,0.3641581947304174,0.0,24,398
5,Joey Fatone,0.010218258536058249,0.008547538730599382,0.011893334067053667,0.3274330282719105,0.0,24,398
5,Joey Graziadei,0.0064672028910941195,0.005425852207678498,0.007473014748256392,0.31654527849751907,0.0,24,398
5,Joey Lawrence,0.00036087229935426467,0.0002975394352947868,0.0004236850042389181,0.3495573609287704,0.0,24,398
5,Joey McIntyre,0.001347287622907122,0.001125522021078787,0.0015960110156122982,0.34921199169713835,0.0,24,398
5,John O'Hurley,0.01574442425287211,0.013422987274478422,0.01860399850782535,0.32906958995802826,0.0,24,398
5,John Ratzenberger,0.0006728072826537152,0.0005773814812664148,0.0008004909574549776,0.33160978129867297,0.0,24,398
5,John Schneider,0.0007102463611189195,0.0005863871694216266,0.000831411926253439,0.34498558514374594,0.0,24,398
5,Johnny Weir,1.7112908957238596e-07,1.4875866136182323e-07,2.0135645510617074e-07,0.3073556139412834,0.0,24,398
5,Jonathan Bennett,0.00027556186607951395,0.0002373944137251373,0.0003267976124947479,0.3244396611081645,0.0,24,398
5,Jordan Chiles,0.006348700040686535,0.005339920150133881,0.007454154126626741,0.3330184073291346,0.0,24,398
5,Jordan Fisher,0.007935194329067072,0.006533861024247816,0.009377612634929401,0.3583720186796671,0.0,24,398
5,Jordin Sparks,2.8998207173435704e-06,2.4405244252336415e-06,3.4538757054251486e-06,0.349452959170126,0.0,24,398
5,Joseph Baena,1.3506375177901778e-19,1.1367462503035144e-19,1.5905157485637153e-19,4.537694369723983e-08,0.0,24,398
5,Josie Maran,0.0,0.0,0.0,0.0,0.0,24,398
5,Juan Pablo Di Pace,0.0002683140952364848,0.00022914355477771916,0.000310199956336681,0.3020952037030545,0.0,24,398
5,Justina Machado,0.008115326067044272,0.0068918518988590315,0.00940362223862621,0.30950947857262057,0.0,24,398
5,Kaitlyn Bristowe,0.008115325781121306,0.006939208213414746,0.009568844023505592,0.32403330201285796,0.0,24,398
5,Karamo Brown,0.00028711232643994095,0.00024051026965883333,0.0003282852739339092,0.3057165989970838,0.0,24,398
5,Kate Flannery,0.00012901406759918512,0.00011037448402783518,0.00015313773500499103,0.33146192071510217,0.0,24,398
5,Kate Gosselin,0.0006882164699254447,0.0005731051565025164,0.0007851809180670574,0.30815269689689745,0.0,24,398
5,Katherine Jenkins,0.010500029048253907,0.008844219146900471,0.012231915843502276,0.3226368880229452,0.0,24,398
5,Kathy Ireland,0.0,0.0,0.0,0.0,0.0,24,398
5,Kel Mitchell,0.00787030529553447,0.006510507945669511,0.009104654195287788,0.3296118958384698,0.0,24,398
5,Kellie Pickler,0.008203885372647969,0.006936320069652389,0.009650845452887025,0.3308828999432479,0.0,24,398
5,Kelly Monaco,0.010513529720815533,0.008977908976014927,0.012309926221958624,0.316926601636915,0.0,24,398
5,Kelly Osbourne,0.010764331437837699,0.008905109498162311,0.013023972217991451,0.3826399013475455,0.0,24,398
5,Kendra Wilkinson,0.00032145872731597405,0.00027378699153273215,0.00037846604286068233,0.3256376079017433,0.0,24,398
5,Kenny Mayne,0.0,0.0,0.0,0.0,0.0,24,398
5,Kenya Moore,1.6242717614577483e-05,1.3642041142298712e-05,1.9183713418080382e-05,0.3411788634205693,0.0,24,398
5,Keyshawn Johnson,0.0,0.0,0.0,0.0,0.0,24,398
5,Kim Fields,1.1065960062046392e-06,9.420206728603469e-07,1.3423623028238832e-06,0.36177725741063727,0.0,24,398
5,Kim Kardashian,0.0,0.0,0.0,0.0,0.0,24,398
5,Kim Zolciak-Biermann,0.0,0.0,0.0,0.0,0.0,24,398
5,Kirstie Alley,0.00043099854420774244,0.0003552329853405058,0.0005150821801827224,0.3708810542856215,0.0,24,398
5,Kristi Yamaguchi,0.01077336068622859,0.009298167600918911,0.012678232504158341,0.31374285159192417,0.0,24,398
5,Kristin Cavallari,0.0,0.0,0.0,0.0,0.0,24,398
5,Kurt Warner,0.0015502624971953703,0.0013025995175588825,0.0018055620568671257,0.3244370162432052,0.0,24,398
5,Kyle Massey,0.010298556985836784,0.00903716715256085,0.01191373076311528,0.27931715231863474,0.0,24,398
5,Laila Ali,0.010218289924391229,0.008678744997294634,0.012082198010791264,0.3330746179984046,0.0,24,398
5,Lamar Odom,0.0,0.0,0.0,0.0,0.0,24,398
5,Lance Bass,0.010733640893551402,0.009224429208371767,0.012653924491552187,0.3195090386265201,0.0,24,398
5,Lauren Alaina,0.007870305954897771,0.006490489215200688,0.009132415807773705,0.33568283207506516,0.0,24,398
5,Lauren Jauregui,0.0,0.0,0.0,0.0,0.0,24,398
5,Laurie Hernandez,0.007979550120590066,0.007000098633182387,0.009362528534862897,0.29606053796047266,0.0,24,398
5,Lawrence Taylor,0.0003127250829562628,0.0002689061528690676,0.00035912098791974736,0.28847968928292644,0.0,24,398
5,Lea Thompson,1.9733502711022623e-05,1.6558473082696623e-05,2.3509961998416624e-05,0.35226835626949915,0.0,24,398
5,Leah Remini,0.0008373428065679722,0.0007188228851064215,0.0009558542478495732,0.283075653843137,0.0,24,398
5,Leeza Gibbons,0.0,0.0,0.0,0.0,0.0,24,398
5,Lele Pons,2.1937017868619964e-06,1.8825548429436899e-06,2.5749279588921752e-06,0.3156184694185019,0.0,24,398
5,Lil' Kim,2.9647438486997514e-05,2.4892372740165496e-05,3.4393760014928034e-05,0.32047918603323444,0.0,24,398
5,Lindsey Stirling,0.007935194320602707,0.006705935004223043,0.00949662531924695,0.3516851890352017,0.0,24,398
5,Lisa Rinna,0.00018138055195730365,0.0001550399393383658,0.0002101337011552605,0.30374679599672183,0.0,24,398
5,Lisa Vanderpump,0.0,0.0,0.0,0.0,0.0,24,398
5,Lolo Jones,0.0,0.0,0.0,0.0,0.0,24,398
5,Louie Vito,0.00011642500740176076,0.0001002254174146553,0.0001390337722361667,0.3333334938451632,0.0,24,398
5,Macy Gray,0.0,0.0,0.0,0.0,0.0,24,398
5,Margaret Cho,0.0,0.0,0.0,0.0,0.0,24,398
5,Maria Menounos,0.0009013805636630896,0.0007598736204018228,0.0010786847211012467,0.3536920066815357,0.0,24,398
5,Marie Osmond,0.010555119568289034,0.009002834971954659,0.01215826102692165,0.2989474476582868,0.0,24,398
5,Marilu Henner,0.0003915053191094253,0.0003312322757216638,0.00044858248866609353,0.2997410428845015,0.0,24,398
5,Mario,1.1693032865324818e-06,9.86317553795409e-07,1.3651228801461048e-06,0.3239578702597811,0.0,24,398
5,Mario Lopez,0.015695351645435642,0.013261679325115008,0.01824476438314602,0.3174879525023354,0.0,24,398
5,Marissa Jaret Winokur,0.0004771535524534509,0.00040877762571750047,0.0005585157550236278,0.31381539175886103,0.0,24,398
5,Mark Cuban,0.00041859883120378577,0.00035767810213557593,0.000477523638007284,0.28630164886213505,0.0,24,398
5,Mark Dacascos,1.1789652010479006e-05,9.73546129877002e-06,1.3987053314134071e-05,0.3606206231502408,0.0,24,398
5,Marla Maples,0.0,0.0,0.0,0.0,0.0,24,398
5,Marlee Matlin,2.1112559050148494e-06,1.8395893719206895e-06,2.4322993925144424e-06,0.2807379903345226,0.0,24,398
5,Martin Kove,0.0,0.0,0.0,0.0,0.0,24,398
5,Martina Navratilova,0.0,0.0,0.0,0.0,0.0,24,398
5,Mary Lou Retton,2.211422205642633e-06,1.8699493464007672e-06,2.596694753446305e-06,0.32863244140297776,0.0,24,398
5,Mary Wilson,0.0,0.0,0.0,0.0,0.0,24,398
5,Master P,0.0,0.0,0.0,0.0,0.0,24,398
5,Matt James,0.0,0.0,0.0,0.0,0.0,24,398
5,Matt Walsh,0.0,0.0,0.0,0.0,0.0,24,398
5,Maureen McCormick,2.3285100166711336e-05,1.9529821679184026e-05,2.71227826899519e-05,0.32608666616500964,0.0,24,398
5,Maurice Greene,5.605849349329668e-06,4.623777556756394e-06,6.815121223285022e-06,0.39090299062133604,0.0,24,398
5,Mauricio Umansky,0.0003945524083777511,0.0003423675606251071,0.00045614552154349993,0.28837223703140513,0.0,24,398
5,Mel B,0.010555117343985938,0.008956677191388054,0.012072707341577392,0.2952151120962728,0.0,24,398
5,Melanie C,4.123264639035356e-20,3.474818680407878e-20,4.8477636564922415e-20,1.3729449194742112e-08,0.0,24,398
5,Melissa Gilbert,0.0002938051632672406,0.0002510382843623735,0.00034290003474450934,0.312662136525891,0.0,24,398
5,Melissa Joan Hart,1.0598341506649895e-05,9.010852422026898e-06,1.2745874453629803e-05,0.35241567530577333,0.0,24,398
5,Melissa Rycroft,0.01051353011706136,0.00898217700507304,0.012050065778666094,0.29180386978895684,0.0,24,398
5,Melora Hardin,1.129832369132095e-05,9.789191970415354e-06,1.297490959613357e-05,0.28196371698942174,0.0,24,398
5,Meryl Davis,0.007959347478606155,0.0067770404908921575,0.009293421324116216,0.31615416209326924,0.0,24,398
5,Metta World Peace (Ron),0.0,0.0,0.0,0.0,0.0,24,398
5,Michael Bolton,0.0,0.0,0.0,0.0,0.0,24,398
5,Michael Irvin,0.0003620065500286648,0.00029980234796255574,0.00042366998121371965,0.3421695902993636,0.0,24,398
5,Michael Sam,0.0,0.0,0.0,0.0,0.0,24,398
5,Michael Waltrip,0.00044886854824840734,0.0003793397775550562,0.0005332744752952996,0.3429393705529025,0.0,24,398
5,"Mike ""The Miz"" Mizanin",0.0003406697452602328,0.0002873549395844298,0.0003999706968053415,0.3305716414714622,0.0,24,398
5,Mike Catherwood,0.0,0.0,0.0,0.0,0.0,24,398
5,Milo Manheim,0.007515662626417796,0.006432701660811481,0.008694685472154677,0.3009693121523684,0.0,24,398
5,Mira Sorvino,3.9264365524518905e-05,3.348786459475553e-05,4.606843917172659e-05,0.3204069157492974,0.0,24,398
5,Mischa Barton,0.0,0.0,0.0,0.0,0.0,24,398
5,Misty May-Treanor,0.0,0.0,0.0,0.0,0.0,24,398
5,Monica Aldama,0.0,0.0,0.0,0.0,0.0,24,398
5,Monica Seles,0.0,0.0,0.0,0.0,0.0,24,398
5,Monique Coleman,2.968971348215067e-18,2.525931606616235e-18,3.5082508056465254e-18,9.823162825613924e-07,0.0,24,398
5,Mr. T,0.0,0.0,0.0,0.0,0.0,24,398
5,Mya,0.010764331342031343,0.009172064769604275,0.012655071392866115,0.32356925035726286,0.0,24,398
5,Nancy Grace,0.00041016367260185806,0.0003454042318963304,0.00047718520112502726,0.3212887383991382,0.0,24,398
5,Nancy Kerrigan,0.0004174833258306203,0.0003517182572160274,0.00048364744604995275,0.31601067720592146,0.0,24,398
5,Nancy McKeon,0.0,0.0,0.0,0.0,0.0,24,398
5,Nastia Liukin,1.0181629693783927e-05,8.756384150430559e-06,1.1970722444289042e-05,0.3156997528716983,0.0,24,398
5,Natalie Coughlin,1.7477566514342428e-05,1.4569626545875422e-05,2.034038183391002e-05,0.3301806892348723,0.0,24,398
5,NeNe Leakes,0.0003157003326319622,0.00026742498103893736,0.0003763992848667083,0.34518273254285264,0.0,24,398
5,Nelly,0.0081153258295556,0.0068418836544557665,0.009508059024555931,0.32853583771849987,0.0,24,398
5,Nev Schulman,0.008115326317303183,0.00677829987789558,0.00947138763800084,0.331852060468759,0.0,24,398
5,Nick Carter,0.007915634651764616,0.00648404532659587,0.009262722176195497,0.35103652094771015,0.0,24,398
5,Nick Lachey,0.00025133702451681715,0.0002158488644376583,0.0002912843527234098,0.3001367909508583,0.0,24,398
5,Nick Viall,0.0007886762622354934,0.0006584435099030537,0.0009441127952136058,0.36221362126281365,0.0,24,398
5,"Nicole ""Snooki"" Polizzi",0.00013857585101643359,0.00011817091649390928,0.00016389076945661147,0.32992655139713895,0.0,24,398
5,Nicole Scherzinger,0.01041223975852791,0.008843110287620802,0.012191056533623089,0.32153948846007774,0.0,24,398
5,Niecy Nash,0.00016822056230130433,0.00013865061468934877,0.00020322176596165688,0.38384814558403896,0.0,24,398
5,Nikki Bella,4.267858042207434e-05,3.5475162223912e-05,5.067958409480116e-05,0.3562541528858099,0.0,24,398
5,Nikki Glaser,0.0,0.0,0.0,0.0,0.0,24,398
5,Noah Galloway,0.010127024254191217,0.008466046268027836,0.011923312119152759,0.34139010275922793,0.0,24,398
5,Normani,0.010179638287457543,0.008626751991942043,0.011860869326372854,0.31770454340189097,0.0,24,398
5,Nyle DiMarco,0.010331779226354008,0.008777768754035492,0.012295389814058443,0.3404661464997081,0.0,24,398
