season,method,week,m,active_count,actual_elim,pred_elim,top_curr,top_alt1,top_alt2,ties_detected,tie_groups
18,rank,8,1,12,Danica McKellar,NeNe Leakes,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,6.0:Charlie White;Meryl Davis;14.0:Billy Dee Williams;Cody Simpson;Diana Nyad;Drew Carey;NeNe Leakes;Sean Avery
18,rank,9,1,12,Charlie White,Danica McKellar,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,12.0:Billy Dee Williams;Cody Simpson;Danica McKellar;Diana Nyad;Drew Carey;NeNe Leakes;Sean Avery
18,rank,10,1,12,James Maslow,Charlie White,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,10.0:Billy Dee Williams;Charlie White;Cody Simpson;Danica McKellar;Diana Nyad;Drew Carey;NeNe Leakes;Sean Avery
15,percent,1,1,13,Pamela Anderson,Pamela Anderson,Pamela Anderson,Pamela Anderson,Pamela Anderson,False,
15,percent,2,1,13,Joey Fatone,Bristol Palin,Pamela Anderson,Pamela Anderson,Pamela Anderson,False,
15,percent,3,2,13,Drew Lachey;Helio Castroneves,Joey Fatone;Drew Lachey,Pamela Anderson;Joey Fatone,Pamela Anderson;Joey Fatone,Pamela Anderson;Joey Fatone,False,
15,percent,4,1,13,Bristol Palin,Helio Castroneves,Pamela Anderson,Pamela Anderson,Pamela Anderson,False,
15,percent,6,1,13,Sabrina Bryan,Gilles Marini,Pamela Anderson,Pamela Anderson,Pamela Anderson,False,
15,percent,8,2,13,Gilles Marini;Kirstie Alley,Sabrina Bryan;Kirstie Alley,Pamela Anderson;Sabrina Bryan,Pamela Anderson;Sabrina Bryan,Pamela Anderson;Sabrina Bryan,True,0.0:Pamela Anderson;Sabrina Bryan
15,percent,9,2,13,Apolo Anton Ohno;Emmitt Smith,Emmitt Smith;Apolo Anton Ohno,Drew Lachey;Pamela Anderson,Drew Lachey;Pamela Anderson,Drew Lachey;Pamela Anderson,True,0.0:Drew Lachey;Pamela Anderson;Sabrina Bryan
30,rank,2,1,15,Martin Kove,Martin Kove,Martin Kove,Martin Kove,Martin Kove,True,3.0:Amanda Kloots;JoJo Siwa;9.0:Melanie C;Melora Hardin;27.0:Brian Austin Green;Matt James
30,rank,3,1,15,Christine Chiu,Christine Chiu,Martin Kove,Martin Kove,Martin Kove,True,"12.0:Mike ""The Miz"" Mizanin;Suni Lee;18.0:Iman Shumpert;Kenya Moore;22.0:Cody Rigsby;Matt James"
30,rank,4,2,15,Brian Austin Green;Matt James,Matt James;Kenya Moore,Christine Chiu;Martin Kove,Christine Chiu;Martin Kove,Christine Chiu;Martin Kove,True,"16.0:Cody Rigsby;Mike ""The Miz"" Mizanin;28.0:Christine Chiu;Martin Kove"
30,rank,5,1,15,Melanie C,Brian Austin Green,Brian Austin Green,Brian Austin Green,Brian Austin Green,True,24.0:Brian Austin Green;Christine Chiu;Martin Kove;Matt James
30,rank,6,1,15,Kenya Moore,Melanie C,Brian Austin Green,Brian Austin Green,Brian Austin Green,True,11.0:Jimmie Allen;Suni Lee;22.0:Brian Austin Green;Christine Chiu;Martin Kove;Matt James;Melanie C
30,rank,7,1,15,"Mike ""The Miz"" Mizanin","Mike ""The Miz"" Mizanin",Brian Austin Green,Brian Austin Green,Brian Austin Green,True,8.0:Amanda Kloots;Cody Rigsby;Melora Hardin;Olivia Jade;20.0:Brian Austin Green;Christine Chiu;Kenya Moore;Martin Kove;Matt James;Melanie C
30,rank,8,2,15,Jimmie Allen;Olivia Jade,Olivia Jade;Jimmie Allen,Brian Austin Green;Christine Chiu,Brian Austin Green;Christine Chiu,Brian Austin Green;Christine Chiu,True,"18.0:Brian Austin Green;Christine Chiu;Kenya Moore;Martin Kove;Matt James;Melanie C;Mike ""The Miz"" Mizanin"
30,rank,9,2,15,Melora Hardin;Suni Lee,Melora Hardin;Cody Rigsby,Brian Austin Green;Christine Chiu,Brian Austin Green;Christine Chiu,Brian Austin Green;Christine Chiu,True,"14.0:Brian Austin Green;Christine Chiu;Jimmie Allen;Kenya Moore;Martin Kove;Matt James;Melanie C;Mike ""The Miz"" Mizanin;Olivia Jade"
24,rank,2,1,12,Chris Kattan,Chris Kattan,Chris Kattan,Chris Kattan,Chris Kattan,True,12.0:Bonner Bolton;David Ross
24,rank,3,1,12,Charo,Charo,Chris Kattan,Chris Kattan,Chris Kattan,True,7.0:Heather Morris;Simone Biles;8.0:Nancy Kerrigan;Rashad Jennings;16.0:Bonner Bolton;Erika Jayne
24,rank,4,1,12,Mr. T,Mr. T,Charo,Charo,Charo,True,11.0:Bonner Bolton;David Ross;Nancy Kerrigan;22.0:Charo;Chris Kattan
24,rank,5,1,12,Erika Jayne,Erika Jayne,Charo,Charo,Charo,True,10.0:Heather Morris;Nancy Kerrigan;12.0:David Ross;Nick Viall;20.0:Charo;Chris Kattan;Mr. T
24,rank,6,1,12,Heather Morris,Nick Viall,Charo,Charo,Charo,True,18.0:Charo;Chris Kattan;Erika Jayne;Mr. T
24,rank,7,2,12,Nancy Kerrigan;Nick Viall,Heather Morris;Bonner Bolton,Charo;Chris Kattan,Charo;Chris Kattan,Charo;Chris Kattan,True,12.0:Bonner Bolton;Nick Viall;16.0:Charo;Chris Kattan;Erika Jayne;Heather Morris;Mr. T
24,rank,8,1,12,Bonner Bolton,Nancy Kerrigan,Charo,Charo,Charo,True,7.0:David Ross;Simone Biles;12.0:Charo;Chris Kattan;Erika Jayne;Heather Morris;Mr. T;Nancy Kerrigan;Nick Viall
24,rank,9,1,12,Simone Biles,David Ross,Bonner Bolton,Bonner Bolton,Bonner Bolton,True,4.0:Normani;Rashad Jennings;10.0:Bonner Bolton;Charo;Chris Kattan;Erika Jayne;Heather Morris;Mr. T;Nancy Kerrigan;Nick Viall
18,percent,2,2,12,Diana Nyad;Sean Avery,Diana Nyad;Billy Dee Williams,Diana Nyad;Billy Dee Williams,Diana Nyad;Billy Dee Williams,Diana Nyad;Billy Dee Williams,False,
18,percent,5,1,12,Cody Simpson,Sean Avery,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,0.0:Billy Dee Williams;Diana Nyad;Sean Avery
18,percent,6,1,12,Drew Carey,Cody Simpson,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,0.0:Billy Dee Williams;Cody Simpson;Diana Nyad;Sean Avery
18,percent,7,1,12,NeNe Leakes,Drew Carey,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,0.0:Billy Dee Williams;Cody Simpson;Diana Nyad;Drew Carey;Sean Avery
18,percent,8,1,12,Danica McKellar,NeNe Leakes,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,0.0:Billy Dee Williams;Cody Simpson;Diana Nyad;Drew Carey;NeNe Leakes;Sean Avery
18,percent,9,1,12,Charlie White,Danica McKellar,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,0.0:Billy Dee Williams;Cody Simpson;Danica McKellar;Diana Nyad;Drew Carey;NeNe Leakes;Sean Avery
18,percent,10,1,12,James Maslow,Charlie White,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,0.0:Billy Dee Williams;Charlie White;Cody Simpson;Danica McKellar;Diana Nyad;Drew Carey;NeNe Leakes;Sean Avery
29,rank,2,1,15,Charles Oakley,Charles Oakley,Charles Oakley,Charles Oakley,Charles Oakley,True,10.0:AJ McLean;Johnny Weir;12.0:Jeannie Mai;Jesse Metcalfe
29,rank,3,1,15,Carole Baskin,Anne Heche,Charles Oakley,Charles Oakley,Charles Oakley,True,12.0:AJ McLean;Jeannie Mai;21.0:Jesse Metcalfe;Nelly
29,rank,4,1,15,Anne Heche,Carole Baskin,Carole Baskin,Carole Baskin,Carole Baskin,True,6.0:Justina Machado;Skai Jackson;28.0:Carole Baskin;Charles Oakley
29,rank,5,1,15,Jesse Metcalfe,Chrishell Stause,Anne Heche,Anne Heche,Anne Heche,True,12.0:Monica Aldama;Skai Jackson;26.0:Anne Heche;Carole Baskin;Charles Oakley
29,rank,6,1,15,Veron Davis,Jesse Metcalfe,Anne Heche,Anne Heche,Anne Heche,True,6.0:AJ McLean;Nev Schulman;15.0:Chrishell Stause;Johnny Weir;24.0:Anne Heche;Carole Baskin;Charles Oakley;Jesse Metcalfe
29,rank,7,1,15,Monica Aldama,Veron Davis,Anne Heche,Anne Heche,Anne Heche,True,7.0:Johnny Weir;Justina Machado;22.0:Anne Heche;Carole Baskin;Charles Oakley;Jesse Metcalfe;Veron Davis
29,rank,8,1,15,Chrishell Stause,Jeannie Mai,Anne Heche,Anne Heche,Anne Heche,True,6.0:Johnny Weir;Justina Machado;Kaitlyn Bristowe;18.0:Anne Heche;Carole Baskin;Charles Oakley;Jeannie Mai;Jesse Metcalfe;Monica Aldama;Veron Davis
29,rank,9,1,15,AJ McLean,Monica Aldama,Anne Heche,Anne Heche,Anne Heche,True,16.0:Anne Heche;Carole Baskin;Charles Oakley;Chrishell Stause;Jeannie Mai;Jesse Metcalfe;Monica Aldama;Veron Davis
29,rank,10,2,15,Johnny Weir;Skai Jackson,AJ McLean;Johnny Weir,AJ McLean;Anne Heche,AJ McLean;Anne Heche,AJ McLean;Anne Heche,True,10.0:Nelly;Skai Jackson;14.0:AJ McLean;Anne Heche;Carole Baskin;Charles Oakley;Chrishell Stause;Jeannie Mai;Jesse Metcalfe;Monica Aldama;Veron Davis
24,percent,2,1,12,Chris Kattan,Chris Kattan,Chris Kattan,Chris Kattan,Chris Kattan,False,
24,percent,3,1,12,Charo,Charo,Chris Kattan,Chris Kattan,Chris Kattan,False,
24,percent,4,1,12,Mr. T,Mr. T,Charo,Charo,Charo,True,0.0:Charo;Chris Kattan
24,percent,5,1,12,Erika Jayne,Erika Jayne,Charo,Charo,Charo,True,0.0:Charo;Chris Kattan;Mr. T
24,percent,6,1,12,Heather Morris,Nancy Kerrigan,Charo,Charo,Charo,True,0.0:Charo;Chris Kattan;Erika Jayne;Mr. T
24,percent,7,2,12,Nancy Kerrigan;Nick Viall,Heather Morris;Bonner Bolton,Charo;Chris Kattan,Charo;Chris Kattan,Charo;Chris Kattan,True,0.0:Charo;Chris Kattan;Erika Jayne;Heather Morris;Mr. T
24,percent,8,1,12,Bonner Bolton,Nick Viall,Charo,Charo,Charo,True,0.0:Charo;Chris Kattan;Erika Jayne;Heather Morris;Mr. T;Nancy Kerrigan;Nick Viall
24,percent,9,1,12,Simone Biles,Simone Biles,Bonner Bolton,Bonner Bolton,Bonner Bolton,True,0.0:Bonner Bolton;Charo;Chris Kattan;Erika Jayne;Heather Morris;Mr. T;Nancy Kerrigan;Nick Viall
15,rank,1,1,13,Pamela Anderson,Pamela Anderson,Pamela Anderson,Pamela Anderson,Pamela Anderson,True,4.0:Emmitt Smith;Gilles Marini;11.0:Apolo Anton Ohno;Kelly Monaco;20.0:Bristol Palin;Kirstie Alley
15,rank,2,1,13,Joey Fatone,Joey Fatone,Bristol Palin,Bristol Palin,Bristol Palin,True,8.0:Melissa Rycroft;Sabrina Bryan;15.0:Emmitt Smith;Kelly Monaco;20.0:Joey Fatone;Kirstie Alley
15,rank,3,2,13,Drew Lachey;Helio Castroneves,Drew Lachey;Bristol Palin,Bristol Palin;Drew Lachey,Drew Lachey;Bristol Palin,Drew Lachey;Bristol Palin,True,6.0:Kelly Monaco;Shawn Johnson;13.0:Joey Fatone;Sabrina Bryan;16.0:Emmitt Smith;Helio Castroneves;22.0:Bristol Palin;Drew Lachey
15,rank,4,1,13,Bristol Palin,Helio Castroneves,Kirstie Alley,Bristol Palin,Bristol Palin,True,9.0:Gilles Marini;Kelly Monaco;Melissa Rycroft;17.0:Pamela Anderson;Sabrina Bryan;21.0:Bristol Palin;Kirstie Alley
15,rank,6,1,13,Sabrina Bryan,Emmitt Smith,Emmitt Smith,Emmitt Smith,Emmitt Smith,True,10.0:Apolo Anton Ohno;Drew Lachey;Shawn Johnson;14.0:Kelly Monaco;Sabrina Bryan;17.0:Kirstie Alley;Pamela Anderson
15,rank,8,2,13,Gilles Marini;Kirstie Alley,Sabrina Bryan;Kirstie Alley,Pamela Anderson;Sabrina Bryan,Pamela Anderson;Sabrina Bryan,Pamela Anderson;Sabrina Bryan,True,10.0:Apolo Anton Ohno;Joey Fatone;12.0:Bristol Palin;Gilles Marini;Kelly Monaco;Shawn Johnson;20.0:Pamela Anderson;Sabrina Bryan
15,rank,9,2,13,Apolo Anton Ohno;Emmitt Smith,Gilles Marini;Kelly Monaco,Drew Lachey;Pamela Anderson,Drew Lachey;Pamela Anderson,Drew Lachey;Pamela Anderson,True,7.0:Helio Castroneves;Melissa Rycroft;Shawn Johnson;17.0:Drew Lachey;Pamela Anderson;Sabrina Bryan
30,percent,2,1,15,Martin Kove,Martin Kove,Martin Kove,Martin Kove,Martin Kove,False,
30,percent,3,1,15,Christine Chiu,Matt James,Martin Kove,Martin Kove,Martin Kove,False,
30,percent,4,2,15,Brian Austin Green;Matt James,Christine Chiu;Brian Austin Green,Christine Chiu;Martin Kove,Christine Chiu;Martin Kove,Christine Chiu;Martin Kove,True,0.0:Christine Chiu;Martin Kove
30,percent,5,1,15,Melanie C,Jimmie Allen,Brian Austin Green,Brian Austin Green,Brian Austin Green,True,0.0:Brian Austin Green;Christine Chiu;Martin Kove;Matt James
30,percent,6,1,15,Kenya Moore,Melanie C,Brian Austin Green,Brian Austin Green,Brian Austin Green,True,0.0:Brian Austin Green;Christine Chiu;Martin Kove;Matt James;Melanie C
30,percent,7,1,15,"Mike ""The Miz"" Mizanin",Kenya Moore,Brian Austin Green,Brian Austin Green,Brian Austin Green,True,0.0:Brian Austin Green;Christine Chiu;Kenya Moore;Martin Kove;Matt James;Melanie C
30,percent,8,2,15,Jimmie Allen;Olivia Jade,"Mike ""The Miz"" Mizanin;Olivia Jade",Brian Austin Green;Christine Chiu,Brian Austin Green;Christine Chiu,Brian Austin Green;Christine Chiu,True,"0.0:Brian Austin Green;Christine Chiu;Kenya Moore;Martin Kove;Matt James;Melanie C;Mike ""The Miz"" Mizanin"
30,percent,9,2,15,Melora Hardin;Suni Lee,Melora Hardin;Suni Lee,Brian Austin Green;Christine Chiu,Brian Austin Green;Christine Chiu,Brian Austin Green;Christine Chiu,True,"0.0:Brian Austin Green;Christine Chiu;Jimmie Allen;Kenya Moore;Martin Kove;Matt James;Melanie C;Mike ""The Miz"" Mizanin;Olivia Jade"
31,percent,1,1,16,Jason Lewis,Jason Lewis,Jason Lewis,Jason Lewis,Jason Lewis,False,
31,percent,2,1,16,Teresa Giudice,Cheryl Ladd,Jason Lewis,Jason Lewis,Jason Lewis,False,
31,percent,3,1,16,Cheryl Ladd,Teresa Giudice,Jason Lewis,Jason Lewis,Jason Lewis,True,0.0:Jason Lewis;Teresa Giudice
31,percent,4,1,16,Sam Champion,Sam Champion,Cheryl Ladd,Cheryl Ladd,Cheryl Ladd,True,0.0:Cheryl Ladd;Jason Lewis;Teresa Giudice
31,percent,5,1,16,Joseph Baena,Daniel Durant,Cheryl Ladd,Cheryl Ladd,Cheryl Ladd,True,0.0:Cheryl Ladd;Jason Lewis;Sam Champion;Teresa Giudice
31,percent,6,1,16,Jessie James Decker,Joseph Baena,Cheryl Ladd,Cheryl Ladd,Cheryl Ladd,True,0.0:Cheryl Ladd;Jason Lewis;Joseph Baena;Sam Champion;Selma Blair;Teresa Giudice
31,percent,7,1,16,Jordin Sparks,Jessie James Decker,Cheryl Ladd,Cheryl Ladd,Cheryl Ladd,True,0.0:Cheryl Ladd;Jason Lewis;Jessie James Decker;Joseph Baena;Sam Champion;Selma Blair;Teresa Giudice
31,percent,8,2,16,Heidi D'Amelio;Vinny Guadagnino,Jordin Sparks;Selma Blair,Cheryl Ladd;Jason Lewis,Cheryl Ladd;Jason Lewis,Cheryl Ladd;Jason Lewis,True,0.0:Cheryl Ladd;Jason Lewis;Jessie James Decker;Jordin Sparks;Joseph Baena;Sam Champion;Selma Blair;Teresa Giudice
31,percent,9,2,16,Daniel Durant;Trevor Donovan,Heidi D'Amelio;Vinny Guadagnino,Cheryl Ladd;Heidi D'Amelio,Cheryl Ladd;Heidi D'Amelio,Cheryl Ladd;Heidi D'Amelio,True,0.0:Cheryl Ladd;Heidi D'Amelio;Jason Lewis;Jessie James Decker;Jordin Sparks;Joseph Baena;Sam Champion;Selma Blair;Teresa Giudice;Vinny Guadagnino
14,rank,2,1,12,Martina Navratilova,Jack Wagner,Martina Navratilova,Martina Navratilova,Martina Navratilova,True,19.0:Gladys Knight;Jack Wagner
14,rank,3,1,12,Jack Wagner,Martina Navratilova,Martina Navratilova,Martina Navratilova,Martina Navratilova,True,7.0:Donald Driver;Maria Menounos
14,rank,4,1,12,Sherri Sheperd,Sherri Sheperd,Jack Wagner,Jack Wagner,Jack Wagner,True,22.0:Jack Wagner;Martina Navratilova
14,rank,5,1,12,Gavin DeGraw,Gavin DeGraw,Jack Wagner,Jack Wagner,Jack Wagner,True,11.0:Jaleel White;Roshon Fegan;15.0:Gladys Knight;Melissa Gilbert;20.0:Jack Wagner;Martina Navratilova;Sherri Sheperd
14,rank,6,1,12,Gladys Knight,Gladys Knight,Gavin DeGraw,Gavin DeGraw,Gavin DeGraw,True,7.0:Donald Driver;Jaleel White;18.0:Gavin DeGraw;Jack Wagner;Martina Navratilova;Sherri Sheperd
14,rank,7,1,12,Jaleel White,Jaleel White,Gavin DeGraw,Gavin DeGraw,Gavin DeGraw,True,5.0:Maria Menounos;William Levy;11.0:Jaleel White;Roshon Fegan;16.0:Gavin DeGraw;Gladys Knight;Jack Wagner;Martina Navratilova;Sherri Sheperd
14,rank,8,2,12,Melissa Gilbert;Roshon Fegan,Melissa Gilbert;Maria Menounos,Gavin DeGraw;Gladys Knight,Gavin DeGraw;Gladys Knight,Gavin DeGraw;Gladys Knight,True,14.0:Gavin DeGraw;Gladys Knight;Jack Wagner;Jaleel White;Martina Navratilova;Sherri Sheperd
14,rank,9,1,12,Maria Menounos,Roshon Fegan,Gavin DeGraw,Gavin DeGraw,Gavin DeGraw,True,6.0:Donald Driver;Katherine Jenkins;10.0:Gavin DeGraw;Gladys Knight;Jack Wagner;Jaleel White;Martina Navratilova;Melissa Gilbert;Roshon Fegan;Sherri Sheperd
25,percent,2,2,13,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Derek Fisher,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Debbie Gibson,False,
25,percent,4,1,13,Derek Fisher,Debbie Gibson,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,0.0:Barbara Corcoran;Debbie Gibson
25,percent,5,1,13,Sasha Pieterse,Nick Lachey,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,0.0:Barbara Corcoran;Debbie Gibson;Derek Fisher
25,percent,6,1,13,Nick Lachey,Sasha Pieterse,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,0.0:Barbara Corcoran;Debbie Gibson;Derek Fisher;Sasha Pieterse
25,percent,7,2,13,Nikki Bella;Vanessa Lachey,Nikki Bella;Terrell Owens,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Debbie Gibson,True,0.0:Barbara Corcoran;Debbie Gibson;Derek Fisher;Nick Lachey;Sasha Pieterse
25,percent,8,1,13,Terrell Owens,Vanessa Lachey,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,0.0:Barbara Corcoran;Debbie Gibson;Derek Fisher;Nick Lachey;Nikki Bella;Sasha Pieterse;Vanessa Lachey
25,percent,9,1,13,Victoria Arlen,Victoria Arlen,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,0.0:Barbara Corcoran;Debbie Gibson;Derek Fisher;Nick Lachey;Nikki Bella;Sasha Pieterse;Terrell Owens;Vanessa Lachey
25,percent,10,1,13,Drew Scott,Drew Scott,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,0.0:Barbara Corcoran;Debbie Gibson;Derek Fisher;Nick Lachey;Nikki Bella;Sasha Pieterse;Terrell Owens;Vanessa Lachey;Victoria Arlen
28,rank,2,1,12,Mary Wilson,Ray Lewis,Lamar Odom,Ray Lewis,Ray Lewis,True,22.0:Lamar Odom;Ray Lewis
28,rank,4,1,12,Lamar Odom,Mary Wilson,Mary Wilson,Mary Wilson,Mary Wilson,True,14.0:Karamo Brown;Kate Flannery;22.0:Mary Wilson;Ray Lewis
28,rank,6,1,12,Sailor Brinkley-Cook,Lamar Odom,Lamar Odom,Lamar Odom,Lamar Odom,True,6.0:James Van Der Beek;Kel Mitchell;7.0:Ally Brooke;Kate Flannery;20.0:Lamar Odom;Mary Wilson;Ray Lewis
28,rank,7,1,12,Karamo Brown,Sailor Brinkley-Cook,Lamar Odom,Lamar Odom,Lamar Odom,True,7.0:Hannah Brown;Kel Mitchell;18.0:Lamar Odom;Mary Wilson;Ray Lewis;Sailor Brinkley-Cook
28,rank,8,1,12,Kate Flannery,Karamo Brown,Karamo Brown,Karamo Brown,Karamo Brown,True,6.0:James Van Der Beek;Kel Mitchell;16.0:Karamo Brown;Lamar Odom;Mary Wilson;Ray Lewis;Sailor Brinkley-Cook
28,rank,9,1,12,Sean Spicer,Kate Flannery,Karamo Brown,Karamo Brown,Karamo Brown,True,14.0:Karamo Brown;Kate Flannery;Lamar Odom;Mary Wilson;Ray Lewis;Sailor Brinkley-Cook
28,rank,10,1,12,James Van Der Beek,Sean Spicer,Karamo Brown,Karamo Brown,Karamo Brown,True,12.0:Karamo Brown;Kate Flannery;Lamar Odom;Mary Wilson;Ray Lewis;Sailor Brinkley-Cook;Sean Spicer
19,percent,1,1,13,Lolo Jones,Betsey Johnson,Lolo Jones,Lolo Jones,Lolo Jones,False,
19,percent,2,1,13,Tavis Smiley,Lolo Jones,Lolo Jones,Lolo Jones,Lolo Jones,False,
19,percent,3,1,13,Randy Couture,Tavis Smiley,Lolo Jones,Lolo Jones,Lolo Jones,True,0.0:Lolo Jones;Tavis Smiley
19,percent,4,1,13,Betsey Johnson,Randy Couture,Lolo Jones,Lolo Jones,Lolo Jones,True,0.0:Lolo Jones;Randy Couture;Tavis Smiley
19,percent,6,1,13,Jonathan Bennett,Jonathan Bennett,Betsey Johnson,Betsey Johnson,Betsey Johnson,True,0.0:Betsey Johnson;Lolo Jones;Randy Couture;Tavis Smiley
19,percent,7,1,13,Antonio Sabato Jr.,Michael Waltrip,Betsey Johnson,Betsey Johnson,Betsey Johnson,True,0.0:Betsey Johnson;Jonathan Bennett;Lolo Jones;Randy Couture;Tavis Smiley
19,percent,8,1,13,Michael Waltrip,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,True,0.0:Antonio Sabato Jr.;Betsey Johnson;Jonathan Bennett;Lolo Jones;Randy Couture;Tavis Smiley
19,percent,9,1,13,Lea Thompson,Tommy Chong,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,True,0.0:Antonio Sabato Jr.;Betsey Johnson;Jonathan Bennett;Lolo Jones;Michael Waltrip;Randy Couture;Tavis Smiley
19,percent,10,1,13,Tommy Chong,Lea Thompson,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,True,0.0:Antonio Sabato Jr.;Betsey Johnson;Jonathan Bennett;Lea Thompson;Lolo Jones;Michael Waltrip;Randy Couture;Tavis Smiley
19,percent,11,1,13,Bethany Mota,Bethany Mota,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,True,0.0:Antonio Sabato Jr.;Betsey Johnson;Jonathan Bennett;Lea Thompson;Lolo Jones;Michael Waltrip;Randy Couture;Tavis Smiley;Tommy Chong
16,rank,3,1,12,Wynonna Judd,Dorothy Hamill,Dorothy Hamill,Dorothy Hamill,Dorothy Hamill,True,5.0:Jacoby Jones;Kellie Pickler;11.0:Ingo Rademacher;Victor Ortiz
16,rank,4,1,12,Lisa Vanderpump,Wynonna Judd,Dorothy Hamill,Dorothy Hamill,Dorothy Hamill,True,4.0:Alexandra Raisman;Kellie Pickler;22.0:Dorothy Hamill;Wynonna Judd
16,rank,5,1,12,D. L. Hughley,Lisa Vanderpump,Dorothy Hamill,Dorothy Hamill,Dorothy Hamill,True,7.0:Alexandra Raisman;Jacoby Jones;11.0:Ingo Rademacher;Sean Lowe;20.0:Dorothy Hamill;Lisa Vanderpump;Wynonna Judd
16,rank,6,1,12,Victor Ortiz,D. L. Hughley,D. L. Hughley,D. L. Hughley,D. L. Hughley,True,10.0:Jacoby Jones;Sean Lowe;18.0:D. L. Hughley;Dorothy Hamill;Lisa Vanderpump;Wynonna Judd
16,rank,7,1,12,Andy Dick,Victor Ortiz,D. L. Hughley,D. L. Hughley,D. L. Hughley,True,16.0:D. L. Hughley;Dorothy Hamill;Lisa Vanderpump;Victor Ortiz;Wynonna Judd
16,rank,8,1,12,Sean Lowe,Andy Dick,Andy Dick,Andy Dick,Andy Dick,True,3.0:Alexandra Raisman;Zendaya;14.0:Andy Dick;D. L. Hughley;Dorothy Hamill;Lisa Vanderpump;Victor Ortiz;Wynonna Judd
16,rank,9,1,12,Ingo Rademacher,Sean Lowe,Andy Dick,Andy Dick,Andy Dick,True,5.0:Jacoby Jones;Kellie Pickler;12.0:Andy Dick;D. L. Hughley;Dorothy Hamill;Lisa Vanderpump;Sean Lowe;Victor Ortiz;Wynonna Judd
16,rank,10,1,12,Alexandra Raisman,Ingo Rademacher,Andy Dick,Andy Dick,Andy Dick,True,10.0:Andy Dick;D. L. Hughley;Dorothy Hamill;Ingo Rademacher;Lisa Vanderpump;Sean Lowe;Victor Ortiz;Wynonna Judd
33,percent,2,2,13,Anna Delvey;Tori Spelling,Anna Delvey;Eric Roberts,Reginald VelJohnson;Eric Roberts,Reginald VelJohnson;Eric Roberts,Reginald VelJohnson;Eric Roberts,False,
33,percent,3,2,13,Eric Roberts;Reginald VelJohnson,Tori Spelling;Reginald VelJohnson,Anna Delvey;Tori Spelling,Anna Delvey;Tori Spelling,Anna Delvey;Tori Spelling,True,0.0:Anna Delvey;Tori Spelling
33,percent,4,1,13,Brooks Nader,Brooks Nader,Anna Delvey,Anna Delvey,Anna Delvey,True,0.0:Anna Delvey;Eric Roberts;Reginald VelJohnson;Tori Spelling
33,percent,5,1,13,Phaedra Parks,Phaedra Parks,Anna Delvey,Anna Delvey,Anna Delvey,True,0.0:Anna Delvey;Brooks Nader;Eric Roberts;Reginald VelJohnson;Tori Spelling
33,percent,6,1,13,Jenn Tran,Jenn Tran,Anna Delvey,Anna Delvey,Anna Delvey,True,0.0:Anna Delvey;Brooks Nader;Eric Roberts;Phaedra Parks;Reginald VelJohnson;Tori Spelling
33,percent,7,1,13,Dwight Howard ,Dwight Howard,Anna Delvey,Anna Delvey,Anna Delvey,True,0.0:Anna Delvey;Brooks Nader;Eric Roberts;Jenn Tran;Phaedra Parks;Reginald VelJohnson;Tori Spelling
27,percent,1,1,13,Nikki Glaser,Nikki Glaser,Joe Amabile,Joe Amabile,Joe Amabile,False,
27,percent,2,1,13,Danelle Umstead,Danelle Umstead,Nikki Glaser,Nikki Glaser,Nikki Glaser,False,
27,percent,3,1,13,Nancy McKeon,Nancy McKeon,Danelle Umstead,Danelle Umstead,Danelle Umstead,True,0.0:Danelle Umstead;Nikki Glaser
27,percent,4,1,13,Tinashe,Joe Amabile,Danelle Umstead,Danelle Umstead,Danelle Umstead,True,0.0:Danelle Umstead;Nancy McKeon;Nikki Glaser
27,percent,6,1,13,Mary Lou Retton,Tinashe,Danelle Umstead,Danelle Umstead,Danelle Umstead,True,0.0:Danelle Umstead;Nancy McKeon;Nikki Glaser;Tinashe
