season,celebrity_name,week,p_est
18,Amy Purdy,2,0.23860578868892626
18,Billy Dee Williams,2,0.024575808868170797
18,Candace Cameron Bure,2,0.25477975950619075
18,Charlie White,2,0.0
18,Cody Simpson,2,1.1790950378241056e-17
18,Danica McKellar,2,0.0
18,Diana Nyad,2,7.304388658878096e-19
18,Drew Carey,2,0.015141867600350764
18,James Maslow,2,0.2224318189403065
18,Meryl Davis,2,0.2386057894228641
18,NeNe Leakes,2,0.005859166973190897
18,Sean Avery,2,0.0
18,Amy Purdy,3,0.24174139922040855
18,Candace Cameron Bure,3,0.2577727044892153
18,Charlie White,3,0.0021526742602249404
18,Cody Simpson,3,0.0017077172374060927
18,Danica McKellar,3,0.0020200628228599846
18,Drew Carey,3,0.018020433545080056
18,James Maslow,3,0.22571009436792158
18,Meryl Davis,3,0.24174139961515617
18,NeNe Leakes,3,0.009133514441727381
18,Amy Purdy,4,0.24208198466746964
18,Candace Cameron Bure,4,0.2580671244181953
18,Charlie White,4,0.0014728575071618825
18,Cody Simpson,4,0.0009362767442694021
18,Danica McKellar,4,0.0014578130456277983
18,Drew Carey,4,0.018333951295276048
18,James Maslow,4,0.22609684555905268
18,Meryl Davis,4,0.24208198520378024
18,NeNe Leakes,4,0.009471161559166986
18,Amy Purdy,5,0.2424030636224254
18,Candace Cameron Bure,5,0.2584379416930787
18,Charlie White,5,0.0009893551795774045
18,Cody Simpson,5,8.946107925332069e-18
18,Danica McKellar,5,0.0009492879330521551
18,Drew Carey,5,0.018615215232598563
18,James Maslow,5,0.2263681863689044
18,Meryl Davis,5,0.2424030642629383
18,NeNe Leakes,5,0.009833885707425037
18,Amy Purdy,6,0.24324587209447623
18,Candace Cameron Bure,6,0.25926221204428024
18,Charlie White,6,0.0010523282862617911
18,Danica McKellar,6,0.0007082738161270873
18,Drew Carey,6,0.01441482831711362
18,James Maslow,6,0.2272295326936775
18,Meryl Davis,6,0.24324587243992588
18,NeNe Leakes,6,0.010841080308137756
18,Amy Purdy,7,0.24587860239647577
18,Candace Cameron Bure,7,0.26181940872783627
18,Charlie White,7,0.00274139385665311
18,Danica McKellar,7,0.002416718948563779
18,James Maslow,7,0.22993779707911605
18,Meryl Davis,7,0.24587860309319673
18,NeNe Leakes,7,0.011327475898158166
18,Amy Purdy,8,0.24805175822330996
18,Candace Cameron Bure,8,0.2640245339814248
18,Charlie White,8,0.004018831937088365
18,Danica McKellar,8,0.0037741345586049593
18,James Maslow,8,0.23207898263185717
18,Meryl Davis,8,0.24805175866771487
18,Amy Purdy,9,0.24905134684555824
18,Candace Cameron Bure,9,0.26515096053854625
18,Charlie White,9,0.003794610841457136
18,James Maslow,9,0.23295173438525837
18,Meryl Davis,9,0.2490513473891798
18,Amy Purdy,10,0.24999999973299272
18,Candace Cameron Bure,10,0.265832735586124
18,James Maslow,10,0.23416726440795843
18,Meryl Davis,10,0.2500000002729248
19,Alfonso Ribeiro,1,0.2334822001297268
19,Antonio Sabato Jr.,1,0.012504536015906929
19,Bethany Mota,1,0.2334821999593756
19,Betsey Johnson,1,0.005367659640261255
19,Janel Parrish,1,0.23348219996122904
19,Jonathan Bennett,1,0.014669660260347037
19,Lea Thompson,1,2.2307691135153974e-18
19,Lolo Jones,1,3.921029820118668e-17
19,Michael Waltrip,1,0.011706954392911494
19,Randy Couture,1,0.00021292656273795698
19,Sadie Robertson,1,0.2334821995050171
19,Tavis Smiley,1,1.3404741875742362e-17
19,Tommy Chong,1,0.02160946357248679
19,Alfonso Ribeiro,2,0.23367902616628328
19,Antonio Sabato Jr.,2,0.012636314781858267
19,Bethany Mota,2,0.23367902513694494
19,Betsey Johnson,2,0.0035296135096563363
19,Janel Parrish,2,0.23367902655792516
19,Jonathan Bennett,2,0.014935727483137666
19,Lea Thompson,2,7.332770862549191e-05
19,Michael Waltrip,2,0.011910718666564537
19,Randy Couture,2,0.0002904652915425896
19,Sadie Robertson,2,0.2336790277006993
19,Tavis Smiley,2,8.694863311278504e-05
19,Tommy Chong,2,0.021820778363649637
19,Alfonso Ribeiro,3,0.23391335744306027
19,Antonio Sabato Jr.,3,0.012769765292834481
19,Bethany Mota,3,0.23391335809330838
19,Betsey Johnson,3,0.0017130035231559435
19,Janel Parrish,3,0.23391335681900832
19,Jonathan Bennett,3,0.0152275029436224
19,Lea Thompson,3,0.00014008352806483147
19,Michael Waltrip,3,0.01218842737058134
19,Randy Couture,3,0.00033123107921920734
19,Sadie Robertson,3,0.233913354871638
19,Tommy Chong,3,0.021976559035506858
19,Alfonso Ribeiro,4,0.2341593101579352
19,Antonio Sabato Jr.,4,0.012973645297762194
19,Bethany Mota,4,0.23415930847886027
19,Betsey Johnson,4,1.2941699132589502e-17
19,Janel Parrish,4,0.234159310865371
19,Jonathan Bennett,4,0.015591334364043372
19,Lea Thompson,4,2.9844139531393046e-05
19,Michael Waltrip,4,0.012544742201807155
19,Sadie Robertson,4,0.23415931331587098
19,Tommy Chong,4,0.022223191178818352
19,Alfonso Ribeiro,5,0.23510133292526283
19,Antonio Sabato Jr.,5,0.013820872234266231
19,Bethany Mota,5,0.23510133396332616
19,Janel Parrish,5,0.23510133209807693
19,Jonathan Bennett,5,0.008392811823077584
19,Lea Thompson,5,0.0006029741693957088
19,Michael Waltrip,5,0.013669400670810485
19,Sadie Robertson,5,0.23510132911019901
19,Tommy Chong,5,0.023108613005585064
19,Alfonso Ribeiro,6,0.2360424594083747
19,Antonio Sabato Jr.,6,0.0147578638117978
19,Bethany Mota,6,0.23604245754133044
19,Janel Parrish,6,0.23604246025043407
19,Jonathan Bennett,6,0.0011371789688463822
19,Lea Thompson,6,0.001105986678691969
19,Michael Waltrip,6,0.014817888961228596
19,Sadie Robertson,6,0.23604246331833953
19,Tommy Chong,6,0.02401124106095654
19,Alfonso Ribeiro,7,0.23710595569373538
19,Antonio Sabato Jr.,7,0.010326089334352136
19,Bethany Mota,7,0.23710595673558835
19,Janel Parrish,7,0.2371059548372959
19,Lea Thompson,7,6.396547866222574e-05
19,Michael Waltrip,7,0.016110463747077315
19,Sadie Robertson,7,0.2371059517298863
19,Tommy Chong,7,0.025075662443402463
19,Alfonso Ribeiro,8,0.23934175558375845
19,Bethany Mota,8,0.23934175388715512
19,Janel Parrish,8,0.2393417563953485
19,Lea Thompson,8,4.670147855531785e-17
19,Michael Waltrip,8,0.015313950408996807
19,Sadie Robertson,8,0.2393417589584191
19,Tommy Chong,8,0.027319024766321972
19,Alfonso Ribeiro,9,0.24241395176422245
19,Bethany Mota,9,0.24241395240316785
19,Janel Parrish,9,0.2424139511054336
19,Lea Thompson,9,5.867698972926612e-17
19,Sadie Robertson,9,0.24241394896948026
19,Tommy Chong,9,0.030344195757695827
19,Alfonso Ribeiro,10,0.2436817390558807
19,Bethany Mota,10,0.24368173797613216
19,Janel Parrish,10,0.24368173949024677
19,Sadie Robertson,10,0.24368174068570686
19,Tommy Chong,10,0.025273042792033466
19,Alfonso Ribeiro,11,0.25000000025519703
19,Bethany Mota,11,0.2500000000639605
19,Janel Parrish,11,0.25000000011029083
19,Sadie Robertson,11,0.24999999957055166
20,Charlotte McKinney,1,0.014480143073062956
20,Chris Soules,1,0.028912636501486542
20,Michael Sam,1,0.008670952460878664
20,Nastia Liukin,1,0.00047357501975557663
20,Noah Galloway,1,0.3035329099612853
20,Patti LaBelle,1,0.010486889411672378
20,Redfoo,1,0.0001021639222131472
20,Riker Lynch,1,0.3035329098684013
20,Robert Herjavec,1,0.01733605956306355
20,Rumer Willis,1,0.3035329098881558
20,Suzanne Somers,1,0.00869651429625865
20,Willow Shields,1,0.00024233603376627556
20,Charlotte McKinney,2,0.014346883388938417
20,Chris Soules,2,0.028756105290955663
20,Michael Sam,2,0.008583194628131537
20,Nastia Liukin,2,0.00027623235359635506
20,Noah Galloway,2,0.3036226652553816
20,Patti LaBelle,2,0.010555701990697225
20,Redfoo,2,1.8101009209678097e-17
20,Riker Lynch,2,0.3036226652496711
20,Robert Herjavec,2,0.01795235119938215
20,Rumer Willis,2,0.303622665210284
20,Suzanne Somers,2,0.008583194628131476
20,Willow Shields,2,7.834080366341242e-05
20,Charlotte McKinney,3,0.011448280584920674
20,Chris Soules,3,0.028590239818437627
20,Michael Sam,3,0.005675403623566769
20,Nastia Liukin,3,0.00022592062469060665
20,Noah Galloway,3,0.3047749893013643
20,Patti LaBelle,3,0.01141069252900565
20,Riker Lynch,3,0.3047749891448894
20,Robert Herjavec,3,0.01958959876785576
20,Rumer Willis,3,0.30477498923615026
20,Suzanne Somers,3,0.008734896369119213
20,Willow Shields,3,1.1229329603149304e-16
20,Chris Soules,4,0.029672333898583977
20,Michael Sam,4,0.0038596922221763013
20,Nastia Liukin,4,0.0006719005610683246
20,Noah Galloway,4,0.3069815536153124
20,Patti LaBelle,4,0.01183014135774296
20,Riker Lynch,4,0.30698155363415275
20,Robert Herjavec,4,0.02249592532350109
20,Rumer Willis,4,0.30698155358440343
20,Suzanne Somers,4,0.009981096322921207
20,Willow Shields,4,0.0005442494801376416
20,Chris Soules,5,0.029852466250874274
20,Nastia Liukin,5,0.00031009734491516415
20,Noah Galloway,5,0.3084109742984908
20,Patti LaBelle,5,0.011345790093423631
20,Riker Lynch,5,0.3084109740739287
20,Robert Herjavec,5,0.025071756700622744
20,Rumer Willis,5,0.3084109741804596
20,Suzanne Somers,5,0.007816263258944134
20,Willow Shields,5,0.00037070379834108037
20,Chris Soules,6,0.03050087653715068
20,Nastia Liukin,6,0.0005291994718425591
20,Noah Galloway,6,0.31034135956372677
20,Patti LaBelle,6,0.00940546670244892
20,Riker Lynch,6,0.31034135962254583
20,Robert Herjavec,6,0.028011179110724874
20,Rumer Willis,6,0.3103413595197181
20,Willow Shields,6,0.000529199471842405
20,Chris Soules,7,0.0314116991743173
20,Nastia Liukin,7,1.4074201138343168e-16
20,Noah Galloway,7,0.3123922006771344
20,Riker Lynch,7,0.31239220045498145
20,Robert Herjavec,7,0.031411699174317305
20,Rumer Willis,7,0.3123922005192495
20,Willow Shields,7,1.1860118849018127e-16
20,Chris Soules,8,0.023570177637332466
20,Nastia Liukin,8,0.0012968238444027525
20,Noah Galloway,8,0.31718760696623594
20,Riker Lynch,8,0.31718760696251297
20,Robert Herjavec,8,0.02357017765233363
20,Rumer Willis,8,0.3171876069371822
20,Nastia Liukin,9,0.010440223800891045
20,Noah Galloway,9,0.3298532588340146
20,Riker Lynch,9,0.3298532586578851
20,Rumer Willis,9,0.3298532587072091
20,Noah Galloway,10,0.33333333339940635
20,Riker Lynch,10,0.33333333331138193
20,Rumer Willis,10,0.33333333328921166
21,Alek Skarlatos,1,0.24971346273140071
21,Alexa PenaVega,1,0.0014799221145115418
21,Andy Grammer,1,7.43279464205995e-05
21,Bindi Irwin,1,0.2400614929072665
21,Carlos PenaVega,1,0.2304095223448722
21,Chaka Khan,1,6.116907658409917e-06
21,Gary Busey,1,0.0074172329860517925
21,Hayes Grier,1,0.00035196631401645097
21,Kim Zolciak-Biermann,1,2.886578068672791e-05
21,Nick Carter,1,0.24006149287604986
21,Paula Deen,1,0.00018686085202009896
21,Tamar Braxton,1,0.030191947498465464
21,Victor Espinoza,1,1.6788740579759795e-05
21,Alek Skarlatos,2,0.24960320383884968
21,Alexa PenaVega,2,0.0012589237297150246
21,Andy Grammer,2,3.7138194149385244e-05
21,Bindi Irwin,2,0.240156379964179
21,Carlos PenaVega,2,0.2307095553538379
21,Chaka Khan,2,2.5929814731778477e-05
21,Gary Busey,2,0.007385695183423897
21,Hayes Grier,2,0.00016162944162616735
21,Kim Zolciak-Biermann,2,1.3362332731309676e-05
21,Nick Carter,2,0.24015637985206956
21,Paula Deen,2,0.00018039481940679424
21,Tamar Braxton,2,0.030311407475279533
21,Victor Espinoza,2,3.0938548333159785e-18
21,Alek Skarlatos,3,0.24946375771570564
21,Alexa PenaVega,3,0.0014536689368906412
21,Andy Grammer,3,0.00010207201009032588
21,Bindi Irwin,3,0.24020998491919482
21,Carlos PenaVega,3,0.23095621142393455
21,Gary Busey,3,0.00668025145361014
21,Hayes Grier,3,0.00018661971969690814
21,Nick Carter,3,0.24020998469408256
21,Paula Deen,3,0.00012899107599782572
21,Tamar Braxton,3,0.03060845805079664
21,Alek Skarlatos,4,0.2496028097011068
21,Alexa PenaVega,4,0.0015699814667946483
21,Andy Grammer,4,0.00010083704022069002
21,Bindi Irwin,4,0.2403218467950151
21,Carlos PenaVega,4,0.23104088306346934
21,Gary Busey,4,0.00605209699955895
21,Hayes Grier,4,4.850554797156118e-05
21,Nick Carter,4,0.24032184676658805
21,Paula Deen,4,0.00019450535258956446
21,Tamar Braxton,4,0.030746687266685363
21,Alek Skarlatos,5,0.25015325081267303
21,Alexa PenaVega,5,0.002290035592644926
21,Andy Grammer,5,0.0005669400953303142
21,Bindi Irwin,5,0.24106477430575068
21,Carlos PenaVega,5,0.2319762974951475
21,Hayes Grier,5,0.0005330493514014698
21,Nick Carter,5,0.24106477438779714
21,Paula Deen,5,0.0007410417192372372
21,Tamar Braxton,5,0.03160983624001779
21,Alek Skarlatos,6,0.2499803915986413
21,Alexa PenaVega,6,0.0022433001469499996
21,Andy Grammer,6,0.000361140619614691
21,Bindi Irwin,6,0.24110246876056643
21,Carlos PenaVega,6,0.23222454510804946
21,Hayes Grier,6,0.00022605650150565225
21,Nick Carter,6,0.2411024685245483
21,Paula Deen,6,0.0007801037732119057
21,Tamar Braxton,6,0.03197952496691229
21,Alek Skarlatos,7,0.2499420288350455
21,Alexa PenaVega,7,0.0022481590484063987
21,Andy Grammer,7,0.0002452298960680036
21,Bindi Irwin,7,0.24126056724256564
21,Carlos PenaVega,7,0.23257910548257407
21,Hayes Grier,7,4.999276540183598e-18
21,Nick Carter,7,0.24126056725760306
21,Tamar Braxton,7,0.0324643422377374
21,Alek Skarlatos,8,0.25008367921279234
21,Alexa PenaVega,8,0.0011765831663108745
21,Andy Grammer,8,0.00017369607311358413
21,Bindi Irwin,8,0.24144411501010477
21,Carlos PenaVega,8,0.2328045501595469
21,Nick Carter,8,0.24144411494301463
21,Tamar Braxton,8,0.03287326143511699
21,Alek Skarlatos,9,0.25017888278982986
21,Alexa PenaVega,9,2.610930845963625e-17
21,Bindi Irwin,9,0.2416491024076207
21,Carlos PenaVega,9,0.23311932196651122
21,Nick Carter,9,0.24164910246374766
21,Tamar Braxton,9,0.03340359037229048
21,Alek Skarlatos,10,0.25852808089782425
21,Bindi Irwin,10,0.25000000009215123
21,Carlos PenaVega,10,0.24147191893903558
21,Nick Carter,10,0.25000000007098905
21,Alek Skarlatos,11,0.2584680510043613
21,Bindi Irwin,11,0.2500000000729344
21,Carlos PenaVega,11,0.24153194887052687
21,Nick Carter,11,0.2500000000521773
22,Antonio Brown,1,0.014311912887033217
22,Doug Flutie,1,0.012667206347129376
22,Geraldo Rivera,1,0.0008249235445241071
22,Ginger Zee,1,0.3139719106216844
22,Jodie Sweetin,1,0.002048684484469596
22,Kim Fields,1,0.00010911671277137373
22,Marla Maples,1,9.382746401800942e-05
22,Mischa Barton,1,0.0005327706315869741
22,Nyle DiMarco,1,0.3139719107858803
22,Paige VanZant,1,0.31397191057699586
22,Von Miller,1,0.00010911675805385404
22,Wanya Morris,1,0.02738670918585288
22,Antonio Brown,2,0.014275248994529763
22,Doug Flutie,2,0.012601845320976648
22,Geraldo Rivera,2,0.0007019216348303204
22,Ginger Zee,2,0.31396490242860603
22,Jodie Sweetin,2,0.0023196407038627914
22,Kim Fields,2,8.53457179413106e-05
22,Marla Maples,2,0.00013290077138196132
22,Mischa Barton,2,0.00045814936926098033
22,Nyle DiMarco,2,0.31396490268932553
22,Paige VanZant,2,0.3139649023606522
22,Von Miller,2,8.534577762795268e-05
22,Wanya Morris,2,0.02744489423100449
22,Antonio Brown,3,0.014462034982417249
22,Doug Flutie,3,0.01255264235926352
22,Ginger Zee,3,0.3140456281482814
22,Jodie Sweetin,3,0.0026664112961948014
22,Kim Fields,3,0.00010165112280424246
22,Marla Maples,3,0.00013330427050147427
22,Mischa Barton,3,0.0005257509570796328
22,Nyle DiMarco,3,0.3140456282927551
22,Paige VanZant,3,0.31404562810809367
22,Von Miller,3,0.0001016511293093754
22,Wanya Morris,3,0.027319669333299573
22,Antonio Brown,4,0.014436604175658797
22,Doug Flutie,4,0.012518711830353291
22,Ginger Zee,4,0.31422397708122624
22,Jodie Sweetin,4,0.0031143231156197486
22,Kim Fields,4,1.1447225877040771e-17
22,Marla Maples,4,2.418989749455682e-17
22,Nyle DiMarco,4,0.31422397733563595
22,Paige VanZant,4,0.31422397699890753
22,Von Miller,4,1.1372577450745881e-17
22,Wanya Morris,4,0.027258429462598457
22,Antonio Brown,5,0.0148049008836258
22,Doug Flutie,5,0.011251046305656907
22,Ginger Zee,5,0.3146466738685867
22,Jodie Sweetin,5,0.0025163098165531
22,Kim Fields,5,3.365571872066282e-05
22,Nyle DiMarco,5,0.31464667400937457
22,Paige VanZant,5,0.3146466738944011
22,Von Miller,5,3.365571149025882e-05
22,Wanya Morris,5,0.02742040979159084
22,Antonio Brown,6,0.015286788259172856
22,Doug Flutie,6,0.009800199519321165
22,Ginger Zee,6,0.31517578187429685
22,Jodie Sweetin,6,0.001749337082325793
22,Kim Fields,6,1.0627011429940337e-17
22,Nyle DiMarco,6,0.3151757821821064
22,Paige VanZant,6,0.3151757817749333
22,Von Miller,6,1.2599930690624412e-17
22,Wanya Morris,6,0.027636329307843658
22,Antonio Brown,7,0.017073022563670555
22,Ginger Zee,7,0.31703078484181113
22,Jodie Sweetin,7,0.0024114229493397096
22,Kim Fields,7,9.878419984999095e-05
22,Nyle DiMarco,7,0.3170307849129239
22,Paige VanZant,7,0.3170307847979204
22,Von Miller,7,9.878419984999103e-05
22,Wanya Morris,7,0.029225631534634217
22,Antonio Brown,8,0.01766336339141326
22,Ginger Zee,8,0.317612984468515
22,Jodie Sweetin,8,1.5261424575258396e-17
22,Nyle DiMarco,8,0.31761298480413325
22,Paige VanZant,8,0.3176129844178981
22,Wanya Morris,8,0.029497682918040495
22,Antonio Brown,9,0.010904886761920331
22,Ginger Zee,9,0.3220945699114352
22,Nyle DiMarco,9,0.32209457003135683
22,Paige VanZant,9,0.32209456990123003
22,Wanya Morris,9,0.022811403394057572
22,Ginger Zee,10,0.3333333332688299
22,Nyle DiMarco,10,0.3333333335143487
22,Paige VanZant,10,0.33333333321682146
23,Amber Rose,1,0.00010853882814353409
23,Babyface,1,5.926520125348889e-17
23,Calvin Johnson Jr.,1,0.2419814670813392
23,Jake T. Austin,1,2.0198362422243067e-06
23,James Hinchcliffe,1,0.2419814648380856
23,Jana Kramer,1,0.24198146630884976
23,Laurie Hernandez,1,0.24198146662361159
23,Marilu Henner,1,0.009110287444347961
23,Maureen McCormick,1,0.0
23,Rick Perry,1,0.005784845885501806
23,Ryan Lochte,1,0.004578441468927985
23,Terra Jole,1,0.009743927641298928
23,Vanilla Ice,1,0.00274607404365148
23,Amber Rose,2,3.502363433304184e-05
23,Babyface,2,4.552293871723512e-17
23,Calvin Johnson Jr.,2,0.2417523030037295
23,Jake T. Austin,2,3.495588778045896e-17
23,James Hinchcliffe,2,0.24175231002909012
23,Jana Kramer,2,0.24175230421710495
23,Laurie Hernandez,2,0.24175230582170376
23,Marilu Henner,2,0.008877148905339251
23,Maureen McCormick,2,0.00013732225187718154
23,Rick Perry,2,0.005677847146220562
23,Ryan Lochte,2,0.00527262156115106
23,Terra Jole,2,0.009731907736095908
23,Vanilla Ice,2,0.003258905693354523
23,Amber Rose,3,0.00039345859789664486
23,Babyface,3,0.0
23,Calvin Johnson Jr.,3,0.24210182827531357
23,James Hinchcliffe,3,0.24210181733500255
23,Jana Kramer,3,0.24210182616523343
23,Laurie Hernandez,3,0.2421018248686803
23,Marilu Henner,3,0.009697323844455276
23,Maureen McCormick,3,0.00022218186312113962
23,Rick Perry,3,0.0029997540165939245
23,Ryan Lochte,3,0.005406567799008285
23,Terra Jole,3,0.009914305624743167
23,Vanilla Ice,3,0.00295911160995181
23,Amber Rose,4,0.00046057400820074905
23,Babyface,4,5.5791037513125766e-06
23,Calvin Johnson Jr.,4,0.2426882656236275
23,James Hinchcliffe,4,0.24268827996236783
23,Jana Kramer,4,0.24268826779138947
23,Laurie Hernandez,4,0.2426882705497614
23,Marilu Henner,4,0.011075467588554712
23,Maureen McCormick,4,0.0004251333521509018
23,Ryan Lochte,4,0.005430798394059005
23,Terra Jole,4,0.010224466017897746
23,Vanilla Ice,4,0.001624897608239437
23,Amber Rose,5,0.0006715401486334501
23,Calvin Johnson Jr.,5,0.24305657601952774
23,James Hinchcliffe,5,0.24305655996890155
23,Jana Kramer,5,0.24305657340122414
23,Laurie Hernandez,5,0.24305657156877214
23,Marilu Henner,5,0.011845529319526432
23,Maureen McCormick,5,0.0006460878833574443
23,Ryan Lochte,5,0.004220407280797768
23,Terra Jole,5,0.010390154409259403
23,Amber Rose,6,0.000710099187270694
23,Calvin Johnson Jr.,6,0.24316473880736636
23,James Hinchcliffe,6,0.2431647553451337
23,Jana Kramer,6,0.2431647404700398
23,Laurie Hernandez,6,0.24316474357503148
23,Marilu Henner,6,0.012759080721648964
23,Maureen McCormick,6,0.0007942559782240551
23,Ryan Lochte,6,0.0027898351411208234
23,Terra Jole,6,0.010287750774164144
23,Calvin Johnson Jr.,7,0.24342841795051884
23,James Hinchcliffe,7,0.24342840286126027
23,Jana Kramer,7,0.24342841657900213
23,Laurie Hernandez,7,0.24342841476097046
23,Marilu Henner,7,0.01372522128195833
23,Maureen McCormick,7,0.0010164148950526442
23,Ryan Lochte,7,0.0013431928576472306
23,Terra Jole,7,0.010201518813590132
23,Calvin Johnson Jr.,8,0.24378133182727346
23,James Hinchcliffe,8,0.24378134493281522
23,Jana Kramer,8,0.24378133200529778
23,Laurie Hernandez,8,0.24378133517158612
23,Marilu Henner,8,0.01492489269575716
23,Ryan Lochte,8,1.6311821685044414e-16
23,Terra Jole,8,0.009949763367270095
23,Calvin Johnson Jr.,9,0.24468675914794197
23,James Hinchcliffe,9,0.24468674931088802
23,Jana Kramer,9,0.24468675934263398
23,Laurie Hernandez,9,0.24468675713821716
23,Marilu Henner,9,0.012656008805868592
23,Terra Jole,9,0.008596966254450052
23,Calvin Johnson Jr.,10,0.2476831435722101
23,James Hinchcliffe,10,0.2476831498646334
23,Jana Kramer,10,0.24768314289678858
23,Laurie Hernandez,10,0.24768314535881866
23,Terra Jole,10,0.009267418307549288
23,Calvin Johnson Jr.,11,0.2500000005376478
23,James Hinchcliffe,11,0.24999999852338772
23,Jana Kramer,11,0.25000000048681176
23,Laurie Hernandez,11,0.2500000004521527
24,Bonner Bolton,1,0.022464076153580235
24,Charo,1,0.00029080456749650343
24,Chris Kattan,1,0.00012342620411853023
24,David Ross,1,0.30978961627453017
24,Erika Jayne,1,0.0011262237899971612
24,Heather Morris,1,7.669500750032948e-05
24,Mr. T,1,0.0011795412699835187
24,Nancy Kerrigan,1,0.012501969735989002
24,Nick Viall,1,0.02393522758919747
24,Normani,1,0.30978961325096976
24,Rashad Jennings,1,0.309789606739409
24,Simone Biles,1,0.008933199417228496
24,Bonner Bolton,2,0.022484219241081006
24,Charo,2,0.00033881111678307595
24,Chris Kattan,2,0.00012162060589123525
24,David Ross,2,0.30976258221408975
24,Erika Jayne,2,0.0011326787038989346
24,Heather Morris,2,0.00015759657677594154
24,Mr. T,2,0.0010677683238883933
24,Nancy Kerrigan,2,0.012533803700302973
24,Nick Viall,2,0.02390286146550218
24,Normani,2,0.30976259354703317
24,Rashad Jennings,2,0.3097626083690859
24,Simone Biles,2,0.008972856135667501
24,Bonner Bolton,3,0.02255431133093834
24,Charo,3,0.000273610647694857
24,David Ross,3,0.3097663126993927
24,Erika Jayne,3,0.0010662232281525882
24,Heather Morris,3,0.00011609880488317317
24,Mr. T,3,0.0011628764946704554
24,Nancy Kerrigan,3,0.012679712537225754
24,Nick Viall,3,0.02391005852842769
24,Normani,3,0.3097662967865007
24,Rashad Jennings,3,0.3097662710752962
24,Simone Biles,3,0.008938227866817623
24,Bonner Bolton,4,0.022628695305052297
24,David Ross,4,0.3098623998143323
24,Erika Jayne,4,0.0010438673579948776
24,Heather Morris,4,9.954813927974144e-05
24,Mr. T,4,0.0009994316830136702
24,Nancy Kerrigan,4,0.012663842027840048
24,Nick Viall,4,0.02400124160448245
24,Normani,4,0.309862421353943
24,Rashad Jennings,4,0.3098624513407619
24,Simone Biles,4,0.008976101373299744
24,Bonner Bolton,5,0.02296070713251514
24,David Ross,5,0.31001331299893364
24,Erika Jayne,5,0.0010102080714394497
24,Heather Morris,5,0.00012815363700057261
24,Nancy Kerrigan,5,0.012714155373808602
24,Nick Viall,5,0.024018553049648637
24,Normani,5,0.31001329059344346
24,Rashad Jennings,5,0.31001325517498707
24,Simone Biles,5,0.009128363968223387
24,Bonner Bolton,6,0.023279871075774613
24,David Ross,6,0.3101820788507708
24,Heather Morris,6,4.74325848166056e-18
24,Nancy Kerrigan,6,0.012912955796151314
24,Nick Viall,6,0.024065372153028626
24,Normani,6,0.3101821025675526
24,Rashad Jennings,6,0.3101821358795298
24,Simone Biles,6,0.009195483677192248
24,Bonner Bolton,7,0.02709483567665768
24,David Ross,7,0.31397009711542057
24,Nancy Kerrigan,7,0.007362116930277305
24,Nick Viall,7,0.015267255270198272
24,Normani,7,0.3139700769835419
24,Rashad Jennings,7,0.3139700448524809
24,Simone Biles,7,0.008365573171423456
24,Bonner Bolton,8,0.026369125963516916
24,David Ross,8,0.32094969159271286
24,Normani,8,0.32094970875295387
24,Rashad Jennings,8,0.3209497323805554
24,Simone Biles,8,0.01078174131026096
24,David Ross,9,0.3286881764216442
24,Normani,9,0.3286881664988362
24,Rashad Jennings,9,0.32868814952193204
24,Simone Biles,9,0.013935507557587542
24,David Ross,10,0.3333333289734272
24,Normani,10,0.33333333331303894
24,Rashad Jennings,10,0.33333333771353385
25,Barbara Corcoran,1,1.9674643647771225e-05
25,Debbie Gibson,1,2.93194818792517e-05
25,Derek Fisher,1,0.005220470141127614
25,Drew Scott,1,0.24057769457881942
25,Frankie Muniz,1,0.24057769390330835
25,Jordan Fisher,1,0.24057769371066207
25,Lindsey Stirling,1,0.24057769434986873
25,Nick Lachey,1,0.007300043732077119
25,Nikki Bella,1,0.0036778486523415923
25,Sasha Pieterse,1,6.126097563711222e-05
25,Terrell Owens,1,0.007141677618654537
25,Vanessa Lachey,1,1.5426344723030108e-05
25,Victoria Arlen,1,0.014223501867253617
25,Barbara Corcoran,2,4.4639687815711e-18
25,Debbie Gibson,2,2.4562296164694396e-18
25,Derek Fisher,2,0.005466047540985464
25,Drew Scott,2,0.24045540754783698
25,Frankie Muniz,2,0.24045540996159728
25,Jordan Fisher,2,0.2404554099128923
25,Lindsey Stirling,2,0.24045540899837597
25,Nick Lachey,2,0.007455546303262931
25,Nikki Bella,2,0.003637893976086045
25,Sasha Pieterse,2,0.0001319130105264445
25,Terrell Owens,2,0.0072715880032029855
25,Vanessa Lachey,2,4.425611880160464e-06
25,Victoria Arlen,2,0.014210949133353447
25,Derek Fisher,3,0.004661671825914084
25,Drew Scott,3,0.2407075873671493
25,Frankie Muniz,3,0.2407075837050644
25,Jordan Fisher,3,0.24070758331834302
25,Lindsey Stirling,3,0.24070758540383466
25,Nick Lachey,3,0.007421907128976909
25,Nikki Bella,3,0.002730322455195066
25,Sasha Pieterse,3,0.00016440806045488372
25,Terrell Owens,3,0.007720028163188028
25,Vanessa Lachey,3,5.1638745418249705e-05
25,Victoria Arlen,3,0.014419683826461381
25,Derek Fisher,4,0.00375775351553313
25,Drew Scott,4,0.241022088328753
25,Frankie Muniz,4,0.24102209352265005
25,Jordan Fisher,4,0.24102209347370773
25,Lindsey Stirling,4,0.2410220915010744
