season,celebrity_name,week,p_est
18,Meryl Davis,3,0.12521848717681736
18,NeNe Leakes,3,0.10052401702486186
18,Amy Purdy,4,0.11470470144045333
18,Candace Cameron Bure,4,0.09593245417255036
18,Charlie White,4,0.11184254432390553
18,Cody Simpson,4,0.10500336429766614
18,Danica McKellar,4,0.10938540508853214
18,Drew Carey,4,0.10816289807520595
18,James Maslow,4,0.11812976512161809
18,Meryl Davis,4,0.12945675887422042
18,NeNe Leakes,4,0.10738210860584803
18,Amy Purdy,5,0.11551906325425124
18,Candace Cameron Bure,5,0.10721815454679531
18,Charlie White,5,0.11475769839953584
18,Cody Simpson,5,0.10451978031138068
18,Danica McKellar,5,0.1197955547374487
18,Drew Carey,5,0.08974170535225474
18,James Maslow,5,0.12287172204630699
18,Meryl Davis,5,0.11465068829026138
18,NeNe Leakes,5,0.11092563306176514
18,Amy Purdy,6,0.13431836974065095
18,Candace Cameron Bure,6,0.11536027133498677
18,Charlie White,6,0.1277412219125173
18,Danica McKellar,6,0.12823691587454172
18,Drew Carey,6,0.11121242749590858
18,James Maslow,6,0.12518306195016113
18,Meryl Davis,6,0.1405211824745904
18,NeNe Leakes,6,0.11742654921664308
18,Amy Purdy,7,0.14920837125696387
18,Candace Cameron Bure,7,0.1446207500609901
18,Charlie White,7,0.14196224196011278
18,Danica McKellar,7,0.14281962722824834
18,James Maslow,7,0.13888297273107522
18,Meryl Davis,7,0.15348134982053876
18,NeNe Leakes,7,0.12902468694207095
18,Amy Purdy,8,0.17659939198157668
18,Candace Cameron Bure,8,0.15998382465824282
18,Charlie White,8,0.1751982779501745
18,Danica McKellar,8,0.1652933869125625
18,James Maslow,8,0.16046180323487172
18,Meryl Davis,8,0.16246331526257185
18,Amy Purdy,9,0.20588328954193286
18,Candace Cameron Bure,9,0.1888747198017297
18,Charlie White,9,0.19620778690005702
18,James Maslow,9,0.19972922415117392
18,Meryl Davis,9,0.20930497960510652
18,Amy Purdy,10,0.2583560585395184
18,Candace Cameron Bure,10,0.2277428677179862
18,James Maslow,10,0.2525542550147025
18,Meryl Davis,10,0.26134681872779286
19,Alfonso Ribeiro,1,0.09568162490155781
19,Antonio Sabato Jr.,1,0.06830770849191874
19,Bethany Mota,1,0.08617606855666932
19,Betsey Johnson,1,0.055355353237667
19,Janel Parrish,1,0.07900855049473025
19,Jonathan Bennett,1,0.08045215595349262
19,Lea Thompson,1,0.08644865435950416
19,Lolo Jones,1,0.05869357803485096
19,Michael Waltrip,1,0.06679257235935548
19,Randy Couture,1,0.08238073015589896
19,Sadie Robertson,1,0.0905388553873402
19,Tavis Smiley,1,0.07747724289092675
19,Tommy Chong,1,0.07268690517608778
19,Alfonso Ribeiro,2,0.0892778421126112
19,Antonio Sabato Jr.,2,0.0838493551318101
19,Bethany Mota,2,0.09226345697030491
19,Betsey Johnson,2,0.07579623493474533
19,Janel Parrish,2,0.09403454230041369
19,Jonathan Bennett,2,0.08304836323416531
19,Lea Thompson,2,0.0952365357495458
19,Michael Waltrip,2,0.06719926655487952
19,Randy Couture,2,0.07735845228122526
19,Sadie Robertson,2,0.08647541119675432
19,Tavis Smiley,2,0.07722230062718541
19,Tommy Chong,2,0.07823823890635916
19,Alfonso Ribeiro,3,0.09322086045638009
19,Antonio Sabato Jr.,3,0.08306055333499536
19,Bethany Mota,3,0.11090148489414899
19,Betsey Johnson,3,0.08227955336273345
19,Janel Parrish,3,0.11172554499982616
19,Jonathan Bennett,3,0.08894778889662171
19,Lea Thompson,3,0.0911148543764881
19,Michael Waltrip,3,0.078223528010221
19,Randy Couture,3,0.07401708443317256
19,Sadie Robertson,3,0.09236399373784084
19,Tommy Chong,3,0.0941447534975718
19,Alfonso Ribeiro,4,0.1225867471847699
19,Antonio Sabato Jr.,4,0.09105079642476516
19,Bethany Mota,4,0.10512124018011779
19,Betsey Johnson,4,0.08972522314256019
19,Janel Parrish,4,0.11325695134847685
19,Jonathan Bennett,4,0.07743817725542339
19,Lea Thompson,4,0.1196462889232256
19,Michael Waltrip,4,0.07806050585168914
19,Sadie Robertson,4,0.11509137077557705
19,Tommy Chong,4,0.08802269891339497
19,Alfonso Ribeiro,5,0.1293619325289195
19,Antonio Sabato Jr.,5,0.10486776988202698
19,Bethany Mota,5,0.12089577811814775
19,Janel Parrish,5,0.12395115868888061
19,Jonathan Bennett,5,0.09192215373517007
19,Lea Thompson,5,0.12743338846489782
19,Michael Waltrip,5,0.07878112156257178
19,Sadie Robertson,5,0.13405435643275612
19,Tommy Chong,5,0.08873234058662936
19,Alfonso Ribeiro,6,0.13189753740724905
19,Antonio Sabato Jr.,6,0.09676255584676334
19,Bethany Mota,6,0.12352327035337185
19,Janel Parrish,6,0.11417290782154309
19,Jonathan Bennett,6,0.10656681057096758
19,Lea Thompson,6,0.11173607483281102
19,Michael Waltrip,6,0.09981797659312082
19,Sadie Robertson,6,0.11993948181846564
19,Tommy Chong,6,0.09558338475570761
19,Alfonso Ribeiro,7,0.13420967977500575
19,Antonio Sabato Jr.,7,0.11247666860460706
19,Bethany Mota,7,0.14454530397169074
19,Janel Parrish,7,0.131672115986556
19,Lea Thompson,7,0.13308614773149757
19,Michael Waltrip,7,0.106979317598034
19,Sadie Robertson,7,0.12255906746447391
19,Tommy Chong,7,0.11447169886813496
19,Alfonso Ribeiro,8,0.16409157436805435
19,Bethany Mota,8,0.1610877117440561
19,Janel Parrish,8,0.17068800305095458
19,Lea Thompson,8,0.13206540713040774
19,Michael Waltrip,8,0.10151225316886396
19,Sadie Robertson,8,0.1522836709001915
19,Tommy Chong,8,0.11827137963747188
19,Alfonso Ribeiro,9,0.18007056609066294
19,Bethany Mota,9,0.17404660543523146
19,Janel Parrish,9,0.1811604117627327
19,Lea Thompson,9,0.15980534537423244
19,Sadie Robertson,9,0.17101634831847135
19,Tommy Chong,9,0.1339007230186691
19,Alfonso Ribeiro,10,0.20739680927163112
19,Bethany Mota,10,0.20821465049815044
19,Janel Parrish,10,0.2139020240249042
19,Sadie Robertson,10,0.2040087943076927
19,Tommy Chong,10,0.1664777218976216
19,Alfonso Ribeiro,11,0.25524103602997905
19,Bethany Mota,11,0.2436852584725956
19,Janel Parrish,11,0.2500182994913648
19,Sadie Robertson,11,0.2510554060060605
20,Charlotte McKinney,1,0.06955037836945892
20,Chris Soules,1,0.08007575754382411
20,Michael Sam,1,0.08159893278161438
20,Nastia Liukin,1,0.09467958105992437
20,Noah Galloway,1,0.08150746077405446
20,Patti LaBelle,1,0.07866381668278612
20,Redfoo,1,0.07086448579135725
20,Riker Lynch,1,0.09710902061900858
20,Robert Herjavec,1,0.08746192550388718
20,Rumer Willis,1,0.09999445060775004
20,Suzanne Somers,1,0.078730168275438
20,Willow Shields,1,0.07976402199089659
20,Charlotte McKinney,2,0.07349987663197471
20,Chris Soules,2,0.0636883141541007
20,Michael Sam,2,0.07999010767113178
20,Nastia Liukin,2,0.09798823506050101
20,Noah Galloway,2,0.07887303589111407
20,Patti LaBelle,2,0.07925867441212125
20,Redfoo,2,0.08701765316378192
20,Riker Lynch,2,0.09333983381332352
20,Robert Herjavec,2,0.08158836765106568
20,Rumer Willis,2,0.0933466429809806
20,Suzanne Somers,2,0.07993706346690063
20,Willow Shields,2,0.09147219510300421
20,Charlotte McKinney,3,0.0708530095341697
20,Chris Soules,3,0.08695063627783764
20,Michael Sam,3,0.07828173406918024
20,Nastia Liukin,3,0.10816903973716224
20,Noah Galloway,3,0.09472399425635217
20,Patti LaBelle,3,0.07291220087190138
20,Riker Lynch,3,0.10729896367719091
20,Robert Herjavec,3,0.09266382612839907
20,Rumer Willis,3,0.10484816109809582
20,Suzanne Somers,3,0.0804893169859525
20,Willow Shields,3,0.10280911736375845
20,Chris Soules,4,0.08437889392186172
20,Michael Sam,4,0.09079868756001984
20,Nastia Liukin,4,0.11214521379754798
20,Noah Galloway,4,0.0981710403615043
20,Patti LaBelle,4,0.09088313204166225
20,Riker Lynch,4,0.10694352703601431
20,Robert Herjavec,4,0.10213936819685548
20,Rumer Willis,4,0.10954277573289181
20,Suzanne Somers,4,0.08650036414354846
20,Willow Shields,4,0.11849699720809381
20,Chris Soules,5,0.09646157790159686
20,Nastia Liukin,5,0.1321673777290759
20,Noah Galloway,5,0.10047350106697027
20,Patti LaBelle,5,0.09690077730037992
20,Riker Lynch,5,0.13202553980348214
20,Robert Herjavec,5,0.08892669839448868
20,Rumer Willis,5,0.1345840786746076
20,Suzanne Somers,5,0.09770241752934976
20,Willow Shields,5,0.12075803160004887
20,Chris Soules,6,0.12120517001255149
20,Nastia Liukin,6,0.13165572332689446
20,Noah Galloway,6,0.12061153242158588
20,Patti LaBelle,6,0.11771572403721897
20,Riker Lynch,6,0.13501072650658916
20,Robert Herjavec,6,0.11608294844869281
20,Rumer Willis,6,0.1278191426810026
20,Willow Shields,6,0.12989903256546464
20,Chris Soules,7,0.12362535338337739
20,Nastia Liukin,7,0.16025108428286303
20,Noah Galloway,7,0.14713800464913587
20,Riker Lynch,7,0.14771019427753132
20,Robert Herjavec,7,0.12288543818856763
20,Rumer Willis,7,0.14740295725545544
20,Willow Shields,7,0.1509869679630692
20,Chris Soules,8,0.14664652584371132
20,Nastia Liukin,8,0.18199250667924347
20,Noah Galloway,8,0.15449126485907916
20,Riker Lynch,8,0.18553526988620464
20,Robert Herjavec,8,0.1423032258603441
20,Rumer Willis,8,0.18903120687141733
20,Nastia Liukin,9,0.24904104251178774
20,Noah Galloway,9,0.2413790254695579
20,Riker Lynch,9,0.25731422799501125
20,Rumer Willis,9,0.2522657040236431
20,Noah Galloway,10,0.31153750873840635
20,Riker Lynch,10,0.34446743721880824
20,Rumer Willis,10,0.3439950540427856
21,Alek Skarlatos,1,0.08768114523177184
21,Alexa PenaVega,1,0.08787903695244044
21,Andy Grammer,1,0.08378509052199148
21,Bindi Irwin,1,0.09541941903651852
21,Carlos PenaVega,1,0.09130208334736341
21,Chaka Khan,1,0.0521695578921014
21,Gary Busey,1,0.06007632502024623
21,Hayes Grier,1,0.08395393922481832
21,Kim Zolciak-Biermann,1,0.049605960319793634
21,Nick Carter,1,0.09507651097966963
21,Paula Deen,1,0.060586791646249416
21,Tamar Braxton,1,0.09191259628644662
21,Victor Espinoza,1,0.060551543540589274
21,Alek Skarlatos,2,0.08437635324637557
21,Alexa PenaVega,2,0.08657361575693281
21,Andy Grammer,2,0.08156186423340685
21,Bindi Irwin,2,0.08956827942175406
21,Carlos PenaVega,2,0.08426820474075944
21,Chaka Khan,2,0.053866692750487014
21,Gary Busey,2,0.061371758127932365
21,Hayes Grier,2,0.08345319035701051
21,Kim Zolciak-Biermann,2,0.06529977312554708
21,Nick Carter,2,0.08577475917056748
21,Paula Deen,2,0.06649667466703306
21,Tamar Braxton,2,0.09101913669493
21,Victor Espinoza,2,0.06636969770726386
21,Alek Skarlatos,3,0.10717628414018585
21,Alexa PenaVega,3,0.1149368403974878
21,Andy Grammer,3,0.09579396834641177
21,Bindi Irwin,3,0.1062251011736587
21,Carlos PenaVega,3,0.10217271470579367
21,Gary Busey,3,0.0806308138881352
21,Hayes Grier,3,0.09976216683319723
21,Nick Carter,3,0.11658261252761615
21,Paula Deen,3,0.06807920252859705
21,Tamar Braxton,3,0.10864029545891658
21,Alek Skarlatos,4,0.10121868340249696
21,Alexa PenaVega,4,0.09378760154132741
21,Andy Grammer,4,0.09855317364555029
21,Bindi Irwin,4,0.11744764978826733
21,Carlos PenaVega,4,0.10686291843283027
21,Gary Busey,4,0.06836503296959405
21,Hayes Grier,4,0.11154793461783027
21,Nick Carter,4,0.11426451620052357
21,Paula Deen,4,0.07574145756784093
21,Tamar Braxton,4,0.11221103183373901
21,Alek Skarlatos,5,0.09742665918186094
21,Alexa PenaVega,5,0.12752489280608115
21,Andy Grammer,5,0.11903231495960562
21,Bindi Irwin,5,0.12345062869097252
21,Carlos PenaVega,5,0.1276715277749931
21,Hayes Grier,5,0.10158958858486243
21,Nick Carter,5,0.11734256865083556
21,Paula Deen,5,0.08531910072961493
21,Tamar Braxton,5,0.1006427186211738
21,Alek Skarlatos,6,0.09711916925115699
21,Alexa PenaVega,6,0.10004876370649861
21,Andy Grammer,6,0.12620699869038846
21,Bindi Irwin,6,0.1270568746073959
21,Carlos PenaVega,6,0.12174825090773435
21,Hayes Grier,6,0.1032937765457112
21,Nick Carter,6,0.12337031397701954
21,Paula Deen,6,0.07668410704377528
21,Tamar Braxton,6,0.12447174527031976
21,Alek Skarlatos,7,0.11837693231611932
21,Alexa PenaVega,7,0.12328363807414441
21,Andy Grammer,7,0.12592527651028135
21,Bindi Irwin,7,0.13166432823634336
21,Carlos PenaVega,7,0.12767662006108005
21,Hayes Grier,7,0.12402748190902507
21,Nick Carter,7,0.125462423760457
21,Tamar Braxton,7,0.12358329913254941
21,Alek Skarlatos,8,0.13037299086003432
21,Alexa PenaVega,8,0.14088902634118217
21,Andy Grammer,8,0.1238887083374961
21,Bindi Irwin,8,0.14654412665065836
21,Carlos PenaVega,8,0.14925726904209605
21,Nick Carter,8,0.1663611233162447
21,Tamar Braxton,8,0.14268675545228837
21,Alek Skarlatos,9,0.1573112136207938
21,Alexa PenaVega,9,0.17562232892906635
21,Bindi Irwin,9,0.18352368069006517
21,Carlos PenaVega,9,0.1684388218541504
21,Nick Carter,9,0.16974837849872643
21,Tamar Braxton,9,0.14535557640719793
21,Alek Skarlatos,10,0.24001133310878053
21,Bindi Irwin,10,0.26476206091094073
21,Carlos PenaVega,10,0.2635038751643316
21,Nick Carter,10,0.23172273081594724
21,Alek Skarlatos,11,0.23754226905421452
21,Bindi Irwin,11,0.255194060105009
21,Carlos PenaVega,11,0.255077369110517
21,Nick Carter,11,0.2521863017302596
22,Antonio Brown,1,0.08794007259152907
22,Doug Flutie,1,0.06505294166885649
22,Geraldo Rivera,1,0.054835972350027226
22,Ginger Zee,1,0.09634600169706642
22,Jodie Sweetin,1,0.08478170231906854
22,Kim Fields,1,0.08412263881993663
22,Marla Maples,1,0.08825922791732338
22,Mischa Barton,1,0.06720693635851306
22,Nyle DiMarco,1,0.09612918480816936
22,Paige VanZant,1,0.08965494885831603
22,Von Miller,1,0.08826020468953968
22,Wanya Morris,1,0.09741016792165418
22,Antonio Brown,2,0.0811876954017814
22,Doug Flutie,2,0.08258567274985451
22,Geraldo Rivera,2,0.05464959924598383
22,Ginger Zee,2,0.08933635683240475
22,Jodie Sweetin,2,0.08882421402505587
22,Kim Fields,2,0.0814145728123876
22,Marla Maples,2,0.08496480509692993
22,Mischa Barton,2,0.06440976841643399
22,Nyle DiMarco,2,0.0869178598080779
22,Paige VanZant,2,0.10002684192441763
22,Von Miller,2,0.08472860100664728
22,Wanya Morris,2,0.10095401268002538
22,Antonio Brown,3,0.08584027392082455
22,Doug Flutie,3,0.08351514471289163
22,Ginger Zee,3,0.09039921880710951
22,Jodie Sweetin,3,0.09550272979633387
22,Kim Fields,3,0.09230442123204696
22,Marla Maples,3,0.08808971150545145
22,Mischa Barton,3,0.07471670827847715
22,Nyle DiMarco,3,0.10402876613909606
22,Paige VanZant,3,0.09835573639699813
22,Von Miller,3,0.0855114662384577
22,Wanya Morris,3,0.10173582297231293
22,Antonio Brown,4,0.10663526846420034
22,Doug Flutie,4,0.07783127475006188
22,Ginger Zee,4,0.11109601322257794
22,Jodie Sweetin,4,0.08866111255374035
22,Kim Fields,4,0.09972324264400352
22,Marla Maples,4,0.08769173875271792
22,Nyle DiMarco,4,0.10828116716576669
22,Paige VanZant,4,0.1116259067467728
22,Von Miller,4,0.0994121240876155
22,Wanya Morris,4,0.10904215161254316
22,Antonio Brown,5,0.09792198173642688
22,Doug Flutie,5,0.09955702955940533
22,Ginger Zee,5,0.11566256973115029
22,Jodie Sweetin,5,0.12313540780500352
22,Kim Fields,5,0.10245463047834687
22,Nyle DiMarco,5,0.13094560199805572
22,Paige VanZant,5,0.11389771943463829
22,Von Miller,5,0.10546958274281175
22,Wanya Morris,5,0.11095547651416134
22,Antonio Brown,6,0.11665991496832541
22,Doug Flutie,6,0.0921974662659128
22,Ginger Zee,6,0.1076575149512403
22,Jodie Sweetin,6,0.11133756843520275
22,Kim Fields,6,0.10566153404700862
22,Nyle DiMarco,6,0.11277306621587325
22,Paige VanZant,6,0.12222995947662087
22,Von Miller,6,0.10591971416423016
22,Wanya Morris,6,0.12556326147558589
22,Antonio Brown,7,0.12277904644586095
22,Ginger Zee,7,0.12924525698484104
22,Jodie Sweetin,7,0.1215096280648506
22,Kim Fields,7,0.11841755004350861
22,Nyle DiMarco,7,0.13123528167381773
22,Paige VanZant,7,0.12970015370621948
22,Von Miller,7,0.11843532603564755
22,Wanya Morris,7,0.128677757045254
22,Antonio Brown,8,0.15966458097814962
22,Ginger Zee,8,0.17632229971360117
22,Jodie Sweetin,8,0.17338182739953445
22,Nyle DiMarco,8,0.1718280821446317
22,Paige VanZant,8,0.1672688790452754
22,Wanya Morris,8,0.1515343307188077
22,Antonio Brown,9,0.18487326242717492
22,Ginger Zee,9,0.2009380923016072
22,Nyle DiMarco,9,0.2040645672415707
22,Paige VanZant,9,0.2101305739072352
22,Wanya Morris,9,0.19999350412241196
22,Ginger Zee,10,0.3259970259025871
22,Nyle DiMarco,10,0.33324677686657217
22,Paige VanZant,10,0.3407561972308407
23,Amber Rose,1,0.072394072176758
23,Babyface,1,0.0792246561748541
23,Calvin Johnson Jr.,1,0.07893095330076814
23,Jake T. Austin,1,0.06675653549363496
23,James Hinchcliffe,1,0.09300779028137851
23,Jana Kramer,1,0.08182015974438167
23,Laurie Hernandez,1,0.09369175545037337
23,Marilu Henner,1,0.08140614088959157
23,Maureen McCormick,1,0.06734717399306071
23,Rick Perry,1,0.0607344901201729
23,Ryan Lochte,1,0.07237806288717807
23,Terra Jole,1,0.07678971376089326
23,Vanilla Ice,1,0.07551849572695468
23,Amber Rose,2,0.06885195333484503
23,Babyface,2,0.08364929271601824
23,Calvin Johnson Jr.,2,0.08044691627619435
23,Jake T. Austin,2,0.06756380162274246
23,James Hinchcliffe,2,0.08346526066953411
23,Jana Kramer,2,0.08177734750365409
23,Laurie Hernandez,2,0.0911667354129694
23,Marilu Henner,2,0.07737184108716397
23,Maureen McCormick,2,0.07384267977125726
23,Rick Perry,2,0.06254495485066894
23,Ryan Lochte,2,0.06882913021848987
23,Terra Jole,2,0.08702728848403314
23,Vanilla Ice,2,0.07346279805242921
23,Amber Rose,3,0.07744629965526448
23,Babyface,3,0.07686811647552502
23,Calvin Johnson Jr.,3,0.09622068051567284
23,James Hinchcliffe,3,0.09018494737073794
23,Jana Kramer,3,0.080869755619787
23,Laurie Hernandez,3,0.0964280657360811
23,Marilu Henner,3,0.08513698332064239
23,Maureen McCormick,3,0.0855353286852578
23,Rick Perry,3,0.07004175967638421
23,Ryan Lochte,3,0.07687241820146155
23,Terra Jole,3,0.09217335030946781
23,Vanilla Ice,3,0.07222229443371787
23,Amber Rose,4,0.09103555206115285
23,Babyface,4,0.06906715653173189
23,Calvin Johnson Jr.,4,0.08960051547260744
23,James Hinchcliffe,4,0.10674407158337389
23,Jana Kramer,4,0.08898994768877855
23,Laurie Hernandez,4,0.11246197660588926
23,Marilu Henner,4,0.08311892098847666
23,Maureen McCormick,4,0.0918523377642745
23,Ryan Lochte,4,0.08464977474675768
23,Terra Jole,4,0.09652610304125735
23,Vanilla Ice,4,0.08595364351569999
23,Amber Rose,5,0.10361493663597203
23,Calvin Johnson Jr.,5,0.10588587430096859
23,James Hinchcliffe,5,0.12580144716071354
23,Jana Kramer,5,0.11377818996166665
23,Laurie Hernandez,5,0.11138742158473987
23,Marilu Henner,5,0.11549954287212616
23,Maureen McCormick,5,0.10457411195280572
23,Ryan Lochte,5,0.10374491177149744
23,Terra Jole,5,0.11571356375951
23,Amber Rose,6,0.09195941399286475
23,Calvin Johnson Jr.,6,0.12024281738599275
23,James Hinchcliffe,6,0.12483075069961773
23,Jana Kramer,6,0.1285397742621378
23,Laurie Hernandez,6,0.12016909942015536
23,Marilu Henner,6,0.11128779136879999
23,Maureen McCormick,6,0.10237937815282423
23,Ryan Lochte,6,0.09963491372844559
23,Terra Jole,6,0.10095606098916181
23,Calvin Johnson Jr.,7,0.13410981279796513
23,James Hinchcliffe,7,0.13619557304119334
23,Jana Kramer,7,0.127242704763277
23,Laurie Hernandez,7,0.12758428788632864
23,Marilu Henner,7,0.11555583590226148
23,Maureen McCormick,7,0.11792608721111965
23,Ryan Lochte,7,0.11855672239499726
23,Terra Jole,7,0.1228289760028576
23,Calvin Johnson Jr.,8,0.14907027877996423
23,James Hinchcliffe,8,0.16990093468157438
23,Jana Kramer,8,0.1494511959894601
23,Laurie Hernandez,8,0.1620951143017711
23,Marilu Henner,8,0.11780084125955965
23,Ryan Lochte,8,0.12823840613748036
23,Terra Jole,8,0.12344322885019023
23,Calvin Johnson Jr.,9,0.1639777032738283
23,James Hinchcliffe,9,0.1627720248509426
23,Jana Kramer,9,0.1754799889268617
23,Laurie Hernandez,9,0.1771703750464481
23,Marilu Henner,9,0.15443597169366874
23,Terra Jole,9,0.16616393620825057
23,Calvin Johnson Jr.,10,0.19309871163800524
23,James Hinchcliffe,10,0.2019338354892994
23,Jana Kramer,10,0.19840205285273213
23,Laurie Hernandez,10,0.20618568954552557
23,Terra Jole,10,0.20037971047443762
23,Calvin Johnson Jr.,11,0.25113094825579635
23,James Hinchcliffe,11,0.2559150528760997
23,Jana Kramer,11,0.23467049850077681
23,Laurie Hernandez,11,0.25828350036732706
24,Bonner Bolton,1,0.07380423184103817
24,Charo,1,0.07005449083180011
24,Chris Kattan,1,0.05714252707751237
24,David Ross,1,0.09191055292407536
24,Erika Jayne,1,0.07990828575998796
24,Heather Morris,1,0.09266300498677718
24,Mr. T,1,0.06632803590756793
24,Nancy Kerrigan,1,0.09219137022037048
24,Nick Viall,1,0.07920498095769035
24,Normani,1,0.0901144486791454
24,Rashad Jennings,1,0.10213492953965717
24,Simone Biles,1,0.10454314127437747
24,Bonner Bolton,2,0.08336548218206273
24,Charo,2,0.07523266373165881
24,Chris Kattan,2,0.06566735491376831
24,David Ross,2,0.08387329034421664
24,Erika Jayne,2,0.08429390931377512
24,Heather Morris,2,0.09214037216939822
24,Mr. T,2,0.06730860205799487
24,Nancy Kerrigan,2,0.08695139438362591
24,Nick Viall,2,0.07656229045506728
24,Normani,2,0.09722123862899934
24,Rashad Jennings,2,0.09700377608423977
24,Simone Biles,2,0.09037962573519302
24,Bonner Bolton,3,0.07840838333837942
24,Charo,3,0.07601562408282025
24,David Ross,3,0.09686535165851404
24,Erika Jayne,3,0.08341328487770831
24,Heather Morris,3,0.1038594669688279
24,Mr. T,3,0.0761006138451066
24,Nancy Kerrigan,3,0.10302369823232523
24,Nick Viall,3,0.08281145822527021
24,Normani,3,0.1063972527558253
24,Rashad Jennings,3,0.09176772502465273
24,Simone Biles,3,0.10133714099057001
24,Bonner Bolton,4,0.09657170929025452
24,David Ross,4,0.09530916697658864
24,Erika Jayne,4,0.09222293994516588
24,Heather Morris,4,0.10748461188357417
24,Mr. T,4,0.08491711529064522
24,Nancy Kerrigan,4,0.10265589924695374
24,Nick Viall,4,0.09270334600009893
24,Normani,4,0.10113102397664457
24,Rashad Jennings,4,0.11627250849205524
24,Simone Biles,4,0.11073167889801909
24,Bonner Bolton,5,0.09976643975138977
24,David Ross,5,0.09680639998702194
24,Erika Jayne,5,0.10388579216986567
24,Heather Morris,5,0.11323216925800905
24,Nancy Kerrigan,5,0.11746478556362187
24,Nick Viall,5,0.11027194925621399
24,Normani,5,0.12646385825326323
24,Rashad Jennings,5,0.10807270986393389
24,Simone Biles,5,0.12403589589668063
24,Bonner Bolton,6,0.11589595603910413
24,David Ross,6,0.11452093042927494
24,Heather Morris,6,0.13498246117440807
24,Nancy Kerrigan,6,0.12482471248670376
24,Nick Viall,6,0.11425171118051967
24,Normani,6,0.13564065456888283
24,Rashad Jennings,6,0.13007704797528769
24,Simone Biles,6,0.12980652614581895
24,Bonner Bolton,7,0.12384969579354146
24,David Ross,7,0.1289299287658731
24,Nancy Kerrigan,7,0.13895525872503567
24,Nick Viall,7,0.13080735839502883
24,Normani,7,0.16682791712777512
24,Rashad Jennings,7,0.1556260099739596
24,Simone Biles,7,0.1550038312187863
24,Bonner Bolton,8,0.16425715537668067
24,David Ross,8,0.18708123303461247
24,Normani,8,0.2254851048918447
24,Rashad Jennings,8,0.21517824458049767
24,Simone Biles,8,0.20799826211636452
24,David Ross,9,0.23245666448253488
24,Normani,9,0.2542939861354454
24,Rashad Jennings,9,0.25642037710710885
24,Simone Biles,9,0.25682897227491086
24,David Ross,10,0.3153060801077845
24,Normani,10,0.3409367910672477
24,Rashad Jennings,10,0.3437571288249677
25,Barbara Corcoran,1,0.05878255782424607
25,Debbie Gibson,1,0.07138302566804505
25,Derek Fisher,1,0.0748403055998116
25,Drew Scott,1,0.06771218822542764
25,Frankie Muniz,1,0.08006549523745159
25,Jordan Fisher,1,0.09174854937921112
25,Lindsey Stirling,1,0.09135957250181954
25,Nick Lachey,1,0.07485109791752734
25,Nikki Bella,1,0.0826412255649547
25,Sasha Pieterse,1,0.0758341731971708
25,Terrell Owens,1,0.06354470165556098
25,Vanessa Lachey,1,0.08768246938074511
25,Victoria Arlen,1,0.07955463784802858
25,Barbara Corcoran,2,0.060886590118716534
25,Debbie Gibson,2,0.0736578868555616
25,Derek Fisher,2,0.07040558001607845
25,Drew Scott,2,0.07502714688333376
25,Frankie Muniz,2,0.08624750563074231
25,Jordan Fisher,2,0.08845470599087599
25,Lindsey Stirling,2,0.08431373558106552
25,Nick Lachey,2,0.07042084182771402
25,Nikki Bella,2,0.07259550907900109
25,Sasha Pieterse,2,0.08069231481248432
25,Terrell Owens,2,0.0710499557566691
25,Vanessa Lachey,2,0.08586838222677108
25,Victoria Arlen,2,0.08037984522098632
25,Derek Fisher,3,0.08561231323881113
25,Drew Scott,3,0.09331009891907512
25,Frankie Muniz,3,0.0873693522431917
25,Jordan Fisher,3,0.10266111044594015
25,Lindsey Stirling,3,0.108420331533667
25,Nick Lachey,3,0.08526608658901923
25,Nikki Bella,3,0.08622344894692786
25,Sasha Pieterse,3,0.07989906470979316
25,Terrell Owens,3,0.08609454785485007
25,Vanessa Lachey,3,0.09411582413843791
25,Victoria Arlen,3,0.09102782138028666
25,Derek Fisher,4,0.08422537413488228
25,Drew Scott,4,0.08896469197851808
25,Frankie Muniz,4,0.08945681787875537
25,Jordan Fisher,4,0.10672759365608414
25,Lindsey Stirling,4,0.0973237135606063
25,Nick Lachey,4,0.08113070559513114
25,Nikki Bella,4,0.08897817835380031
25,Sasha Pieterse,4,0.0874431823208161
25,Terrell Owens,4,0.08841064566862454
25,Vanessa Lachey,4,0.08876585169068589
25,Victoria Arlen,4,0.09857324516209581
25,Drew Scott,5,0.0955645020967903
25,Frankie Muniz,5,0.10874346833479437
25,Jordan Fisher,5,0.11518911710528713
25,Lindsey Stirling,5,0.10812290461656907
25,Nick Lachey,5,0.08406049951836131
25,Nikki Bella,5,0.10321821311051906
25,Sasha Pieterse,5,0.09153004777489589
25,Terrell Owens,5,0.09696210810518478
25,Vanessa Lachey,5,0.09363868690150884
25,Victoria Arlen,5,0.10297045243608928
25,Drew Scott,6,0.10054623310233099
25,Frankie Muniz,6,0.10501140039976471
25,Jordan Fisher,6,0.1266693050578802
25,Lindsey Stirling,6,0.12823079691243666
25,Nick Lachey,6,0.08496962278386157
25,Nikki Bella,6,0.11588085102266235
25,Terrell Owens,6,0.11860342914465591
25,Vanessa Lachey,6,0.11612876022695631
25,Victoria Arlen,6,0.10395960134945142
25,Drew Scott,7,0.12997607126109664
25,Frankie Muniz,7,0.13765236993533694
25,Jordan Fisher,7,0.1294147922802086
25,Lindsey Stirling,7,0.12233413868674166
